Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,HCP,HST,IRM,KIM,MAC,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2019-01-02,110.61408233642578,156.02291870117188,42.00347518920898,167.91952514648438,108.36629486083984,39.93000030517578,104.99652099609376,102.22901916503906,24.85922241210937,347.9928894042969,63.2757682800293,235.0074920654297,86.68914794921875,114.92845916748048,26.33439445495605,16.217473983764652,31.543914794921875,14.359330177307127,42.11307907104492,90.93888854980469,56.61239624023438,193.27731323242188,61.1334457397461,56.30926513671875,160.75,163.1775360107422,77.03990173339844,37.78963851928711,56.228233337402344,59.17361450195313,66.51716613769531,21.2468204498291
2019-01-03,111.52783203125,156.95860290527344,42.37044906616211,168.71347045898438,108.82299041748048,37.88999938964844,105.52175903320312,101.71385955810548,24.88900375366211,343.9561767578125,63.67273330688477,236.24913024902344,87.70038604736328,115.70252227783205,27.281185150146484,16.177894592285153,32.04508209228516,14.329784393310547,42.86017990112305,91.59650421142578,56.15576553344727,196.98313903808597,61.6763687133789,56.38855743408203,162.5399932861328,163.03909301757812,76.72294616699219,37.97666931152344,57.17657089233398,59.01675796508789,67.742919921875,21.967220306396484
2019-01-04,112.67002868652344,157.58572387695312,42.51921844482422,169.90438842773438,110.7093505859375,39.45000076293945,107.09745025634766,103.83393096923828,25.23647689819336,351.76116943359375,64.06969451904297,236.7060546875,87.08570098876953,117.00255584716795,27.30070495605469,16.69242286682129,32.60520553588867,14.595697402954102,43.4794921875,91.6063232421875,57.5752944946289,194.8032531738281,61.6566276550293,56.59670639038086,162.94000244140625,165.52122497558594,78.62467193603516,37.91760635375977,56.89997100830078,60.00690841674805,67.49578857421875,22.71722412109375
2019-01-07,113.3652801513672,158.5612335205078,42.54897689819336,169.4280242919922,111.4043197631836,40.0099983215332,107.62267303466795,105.2109832763672,25.43503379821777,352.46710205078125,64.6055908203125,237.68942260742188,86.94690704345703,118.51097869873048,27.6228084564209,16.801263809204098,32.968795776367195,15.107827186584473,44.629638671875,91.47872161865234,58.5084114074707,194.2582855224609,61.47894287109375,57.151771545410156,164.58999633789062,167.2616729736328,80.93250274658203,37.99635314941406,57.21607971191406,61.15391159057617,68.29648590087889,23.171173095703125
2019-01-08,115.9972915649414,160.35301208496094,43.719322204589844,172.94122314453125,114.7004852294922,41.31999969482422,106.5722198486328,106.34036254882812,26.2888240814209,359.7848815917969,65.81632995605469,243.6294403076172,88.32496643066406,121.04157257080078,27.925392150878906,17.216842651367188,33.695980072021484,15.42298412322998,45.7208023071289,93.32400512695312,60.454063415527344,197.74610900878903,62.37723922729492,58.36101913452149,167.25999450683594,171.25680541992188,84.19120025634766,38.86259460449219,57.78903198242188,62.76167297363281,69.50247955322266,23.3093318939209
2019-01-09,116.50382995605469,158.94944763183594,43.79866409301758,174.42987060546875,116.59677124023438,41.61000061035156,104.7190399169922,100.88168334960938,26.427814483642575,355.27093505859375,65.81632995605469,243.42083740234372,87.74995422363281,121.03164672851562,27.82778358459473,17.27621078491211,33.82372283935547,15.5017728805542,45.67164993286133,93.23566436767578,60.861061096191406,196.36880493164062,62.13045120239258,58.2916374206543,164.94000244140625,171.494140625,85.40950012207031,38.81594467163086,57.5124397277832,62.84990692138672,68.87971496582031,23.38827896118164
2019-01-10,118.7584228515625,161.11949157714844,44.83015441894531,176.64300537109375,118.3639907836914,42.09000015258789,105.888427734375,104.1014175415039,26.95398712158203,368.5542907714844,66.89805603027344,247.01661682128903,89.19741821289062,122.7583999633789,28.179168701171875,17.493894577026367,34.108699798583984,15.56086540222168,45.20962905883789,94.78649139404295,61.92322540283203,199.08377075195312,63.10771942138672,59.03502655029297,168.0500030517578,171.4249267578125,86.31083679199219,39.70917892456055,58.5694351196289,63.75182342529297,70.42179870605469,23.98038673400879
2019-01-11,119.523193359375,160.66159057617188,45.04835510253906,177.23846435546875,118.29449462890624,42.52999877929688,106.41365051269531,105.64688873291016,27.34117317199707,369.3000183105469,67.0369873046875,247.7615966796875,88.95948028564453,122.47061157226562,28.31581878662109,17.55326271057129,34.22662353515625,15.629805564880373,44.67879104614258,95.39503479003906,61.90336990356445,198.8657684326172,63.46308898925781,59.26300048828125,169.7899932861328,170.43603515625,86.69712829589844,39.84812927246094,59.38934326171875,63.85966110229492,70.63926696777344,23.891571044921875
2019-01-14,118.3810043334961,160.66159057617188,44.84999465942383,176.83155822753906,117.28181457519531,42.310001373291016,105.46229553222656,105.51810455322266,27.32131576538086,374.4204711914063,67.11637878417969,247.2252197265625,89.25689697265625,122.06373596191406,28.276775360107425,17.315790176391598,34.16766357421875,15.639654159545898,44.29541015625,95.6825180053711,61.89344024658203,199.11349487304688,63.009010314941406,59.30264663696289,169.16000366210938,168.8439178466797,85.96417236328125,39.81835174560547,59.34983444213867,62.76167297363281,70.35260009765625,23.763280868530273
2019-01-15,120.10919189453124,162.30404663085938,45.50459289550781,178.4293670654297,118.2150650024414,42.59000015258789,106.43347930908205,106.29083251953124,27.629077911376953,380.7837829589844,67.94007110595703,250.910400390625,90.79359436035156,123.35384368896484,28.76481056213379,17.27621078491211,34.2364501953125,15.915416717529295,45.022850036621094,97.11994171142578,62.74714279174805,202.14552307128903,63.936912536621094,60.06585693359375,170.5,169.32846069335938,86.7763671875,40.52301406860352,59.86351013183594,63.16361618041992,71.55858612060547,23.79288673400879
