Date,AES,LNT,AEE,AEP,AWK,ATO,CNP,CMS,ED,D,DTE,DUK,EIX,ETR,EVRG,ES,EXC,FE,NEE,NI,NRG,PNW,PPL,PEG,SRE,SO,WEC,XEL
2019-01-02,13.949311256408693,40.50221252441406,63.11416625976562,72.32303619384766,88.34864807128906,89.3741455078125,27.74206924438477,47.61674118041992,74.4358901977539,70.3009033203125,107.07028198242188,83.8231201171875,56.2048225402832,83.15870666503906,55.40525436401367,63.00294876098633,43.73897171020508,36.03425598144531,168.7021942138672,24.70308494567871,38.0536003112793,81.52986907958984,27.75124168395996,50.42617797851562,105.93357849121094,43.18683242797852,67.04866027832031,47.875267028808594
2019-01-03,13.939474105834961,40.57110595703125,63.27312088012695,72.15446472167969,88.6969985961914,90.05054473876953,27.900596618652344,47.70545196533203,74.62411499023438,69.96510314941406,107.51686096191406,83.7934341430664,56.2939567565918,83.32699584960938,55.19703674316406,62.96325302124024,43.7885971069336,36.024436950683594,168.2849884033203,24.73264503479004,37.694129943847656,82.35627746582031,27.652517318725586,50.41625595092773,106.41978454589844,43.79927062988281,67.22724151611328,47.68662643432617
2019-01-04,14.40182876586914,41.06324005126953,64.16722869873047,72.81880950927734,89.36381530761719,91.20440673828124,28.41580581665039,48.14899063110352,75.83267974853516,71.31818389892578,109.15432739257812,84.48619079589844,57.8587760925293,83.95069122314453,55.41516876220703,63.59833908081055,44.28483963012695,36.47584915161133,171.38426208496094,25.16620635986328,38.98222351074219,83.36962890625,28.501543045043945,50.96188735961914,109.6049346923828,44.16475677490234,67.72331237792969,48.15326690673828
2019-01-07,14.47068977355957,40.77780151367188,63.43207168579102,72.41226959228516,88.41831970214844,90.53794860839844,28.52479362487793,47.90258026123047,74.73308563232422,70.6268310546875,108.78714752197266,84.12991333007812,56.78915405273438,83.55470275878906,55.47465896606445,63.43957138061523,44.36424255371094,36.93707275390625,171.13592529296875,25.304157257080078,39.34169006347656,83.21221923828125,28.541030883789066,51.07101058959961,109.58509826660156,44.06597518920898,67.41574096679689,47.94476699829102
2019-01-08,14.805157661437988,41.40772247314453,64.43546295166016,73.30465698242188,89.71215057373047,91.72164916992188,29.06972694396973,48.62210464477539,75.18877410888672,71.44657135009766,109.74977111816406,85.18883514404297,57.1060791015625,85.0396728515625,56.1290512084961,64.60059356689453,45.04905700683594,37.46698760986328,172.38754272460938,25.777130126953125,39.94079971313477,84.46167755126953,28.91618156433105,51.26942443847656,112.65117645263672,45.32048797607422,68.11024475097656,48.50076293945313
2019-01-09,14.775646209716795,41.03370666503906,63.95860290527344,72.74939727783203,88.5676040649414,90.21964263916016,28.71304130554199,48.15884780883789,74.59439849853516,71.32806396484375,109.23371887207031,83.9319839477539,57.83897399902344,84.59417724609375,55.58372497558594,64.25328063964844,44.68183898925781,37.24128341674805,171.6425323486328,25.757423400878906,39.4914665222168,83.29093170166016,28.91618156433105,50.88252258300781,111.54976654052734,44.935245513916016,67.70346069335939,48.11355209350586
2019-01-10,15.090439796447756,41.840797424316406,65.37924194335939,74.08797454833984,90.32920837402344,91.93053436279295,29.23816108703613,49.10507202148438,75.83267974853516,71.01201629638672,110.85133361816406,84.38722229003906,58.76993942260742,85.76235961914062,56.376930236816406,65.54331207275389,45.4460563659668,37.859519958496094,174.2252655029297,26.27966690063477,40.35019302368164,84.67811584472656,29.192607879638672,51.58688354492188,113.54420471191406,45.774879455566406,68.90395355224611,48.917762756347656
2019-01-11,15.139627456665039,41.29945755004883,65.12094879150389,73.81034851074219,90.20977783203124,91.41329193115234,29.109357833862305,49.01636123657226,75.21849060058594,68.98732757568361,111.01012420654295,83.73405456542969,58.7501335144043,84.9604721069336,55.99024200439453,65.4837646484375,45.4460563659668,37.6534423828125,174.54315185546875,26.00376319885254,40.2403564453125,83.39913940429688,29.12350082397461,51.46783447265625,113.17707061767578,46.041587829589844,68.89403533935547,48.93761825561523
2019-01-14,14.795320510864258,40.60063552856445,64.53480529785156,73.16584777832031,90.00077819824219,90.85625457763672,28.93101692199707,48.65167617797852,73.75235748291016,67.13054656982422,109.11463165283205,82.79389190673828,57.59137344360352,83.8615951538086,55.56389617919922,65.07691192626953,44.70168685913086,37.29035186767578,170.0928955078125,25.5406436920166,39.61128616333008,81.13633728027344,28.59039306640625,50.3468132019043,110.8948745727539,45.59707260131836,68.070556640625,48.58019256591797
2019-01-15,15.188812255859375,41.368350982666016,65.60774230957031,74.74239349365234,90.98607635498048,92.1195297241211,29.02018737792969,49.49933242797852,75.07980346679688,68.02930450439453,110.40475463867188,84.2585678100586,54.52115249633789,85.77226257324219,55.87126159667969,65.90055084228516,45.4460563659668,37.408103942871094,173.55972290039062,25.95449638366699,40.38014602661133,82.84819793701172,29.024776458740234,51.06109237670898,111.67876434326172,46.21939086914063,69.36033630371094,49.53332901000977
2019-01-16,15.25767421722412,41.72268676757813,66.23361206054689,75.07952117919922,91.35431671142578,93.86026763916016,29.24806785583496,49.81473922729492,75.66426849365234,68.11820220947266,110.88111114501952,84.38722229003906,53.65951156616211,85.53466796875,55.81177139282226,66.14862823486328,45.45597839355469,37.76138687133789,173.5199737548828,26.06288909912109,40.62977600097656,83.39913940429688,29.301204681396484,51.04125213623047,111.78791046142578,46.29841232299805,69.73735046386719,49.89075469970703
2019-01-17,15.237998962402346,41.86048126220703,66.62106323242189,75.35714721679688,92.12065887451172,94.48692321777344,29.267885208129886,50.2484245300293,76.30818176269531,68.08856964111328,112.33001708984376,84.7533950805664,52.99594497680664,85.16837310791016,56.11913681030274,66.76387023925781,45.6743278503418,37.98709106445313,174.32461547851562,26.33878898620605,40.99923324584961,84.1665267944336,29.51839637756348,51.79521179199219,111.490234375,46.49597549438477,70.372314453125,50.32760620117188
2019-01-18,15.29702377319336,42.27387237548828,66.79988098144531,75.4463882446289,92.17042541503906,94.92459869384766,29.168806076049805,50.14986038208008,75.79305267333984,67.92066192626953,112.12162017822266,84.71380615234375,54.35278701782226,85.42576599121094,56.178627014160156,67.15087890625,45.73387908935547,38.14410400390625,174.92062377929688,26.25996017456055,40.28030014038086,84.28458404541016,29.68622589111328,51.5273551940918,111.7978286743164,46.64414978027344,70.30286407470703,50.33753967285156
2019-01-22,15.35604763031006,42.460880279541016,67.13766479492189,75.73393249511719,92.32966613769531,94.69581604003906,29.33724021911621,50.22871017456055,76.0208969116211,67.74288940429689,112.18115997314452,84.72370147705078,53.6892204284668,85.79206848144531,56.327354431152344,66.97225952148439,45.9025993347168,38.026344299316406,176.20205688476562,26.16142272949219,40.4400634765625,84.34362030029297,29.4986515045166,52.30116271972656,111.50015258789062,46.49597549438477,70.45169067382812,50.28789520263672
2019-01-23,15.611817359924315,42.95300674438477,67.65425872802734,76.35861206054688,93.79268646240234,95.6507339477539,29.594844818115234,50.701820373535156,76.25865173339844,68.57251739501953,113.4018096923828,85.23831939697266,54.402305603027344,86.98994445800781,56.43641662597656,67.77604675292969,46.51794052124024,38.634765625,178.18878173828125,26.43732643127441,41.27881622314453,85.7800064086914,30.11073875427246,52.90631866455078,112.03598022460938,46.99975967407226,71.23548126220703,50.76446533203125
2019-01-24,15.641329765319824,43.22860336303711,68.30000305175781,77.09234619140625,94.19078826904295,96.15802764892578,29.84254264831543,50.94823455810547,76.93228149414062,68.27622222900389,114.62246704101562,85.80241394042969,54.61028671264648,87.7423324584961,56.65454864501953,67.934814453125,46.60726547241211,38.54644775390625,179.08279418945312,26.457033157348636,41.66823959350586,86.5572280883789,30.387165069580078,52.81703186035156,112.47256469726562,47.3751220703125,71.65217590332031,51.0226058959961
2019-01-25,15.621654510498047,42.4215087890625,67.49530792236328,76.15038299560547,92.8272933959961,94.32777404785156,29.515581130981445,50.08086776733398,75.23829650878906,68.30585479736328,113.26287078857422,84.96121978759766,54.89750289916992,86.22765350341797,56.297607421875,66.76387023925781,46.08124542236328,38.06559753417969,173.0431671142578,25.974205017089844,40.869422912597656,85.53404998779297,30.278568267822266,52.23171997070313,112.22450256347656,46.92073059082031,70.48145294189453,50.17868423461914
2019-01-28,15.611817359924315,42.2837142944336,67.21714019775389,76.19995880126953,92.57847595214844,93.83042907714844,29.58493614196777,50.071006774902344,74.88166809082031,67.52561187744139,113.23310089111328,84.76329040527344,53.9863395690918,85.64356994628906,56.22820281982422,66.59517669677734,45.80335235595703,37.86933135986328,171.3246612548828,25.80669403076172,40.08059310913086,85.35696411132812,30.268695831298828,51.98370361328125,112.12527465820312,46.8515853881836,70.38224029541016,50.08932495117188
2019-01-29,15.769214630126953,42.36245727539063,67.02838134765625,76.3189468383789,92.63819885253906,94.27803802490234,29.75337028503418,50.25828170776367,75.17886352539062,67.84165954589844,114.05680084228516,84.74349212646484,54.64990615844727,85.732666015625,56.039817810058594,66.83333587646484,45.85297393798828,37.83989334106445,171.71206665039062,25.96435165405273,39.87090301513672,85.94725799560547,30.20946311950684,52.35076522827149,112.96869659423828,46.99975967407226,70.57073974609375,50.2779655456543
2019-01-30,16.02498435974121,43.00258255004883,67.49530792236328,76.50733947753906,93.29505920410156,94.9842758178711,29.93171119689941,50.701820373535156,75.4760513305664,68.5823974609375,114.4140625,85.15914916992188,55.293663024902344,86.23755645751953,56.21828842163086,67.06156921386719,46.29959487915039,38.026344299316406,172.43722534179688,26.358495712280273,40.12053298950195,86.20305633544922,30.406909942626953,52.82695007324219,114.01056671142578,47.28622055053711,70.87831115722656,50.55596160888672
2019-01-31,16.25960350036621,44.13396835327149,68.88613891601561,78.45075988769531,95.21590423583984,97.11294555664062,30.63517189025879,51.77678298950195,76.92237091064453,69.37251281738281,116.8553695678711,86.8712387084961,56.42271041870117,88.2967300415039,56.8330192565918,68.87753295898439,47.4012565612793,38.46794128417969,177.7914276123047,26.88073921203613,40.87997817993164,87.43087768554688,30.92027282714844,54.11662292480469,116.07447052001952,48.00731658935547,72.45580291748047,51.98567199707031
2019-02-01,16.547296524047848,43.82630920410156,68.39934539794922,78.44084167480469,94.75808715820312,96.70511627197266,30.52618408203125,51.419288635253906,75.96146392822266,70.09349822998047,116.46833801269531,86.8712387084961,56.04636001586914,87.9403305053711,56.73387145996094,68.60960388183594,47.10350799560547,38.05578231811523,176.63914489746094,26.397911071777344,40.770057678222656,86.96455383300781,30.752443313598636,54.07693862915039,115.84624481201172,47.89866256713867,72.23753356933594,51.76724243164063
