Date,AAP,AMZN,APTV,AZO,BBY,HRB,BKNG,BWA,CPRI,KMX,CCL,CMG,DHI,DRI,DG,DLTR,EBAY,EXPE,FL,F,GPS,GRMN,GM,GPC,HBI,HOG,HAS,HLT,HD,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MGM,MHK,NWL,NKE,JWN,NCLH,ORLY,RL,PHM,PVH,ROST,RCL,SBUX,TPR,TGT,TIF,TJX,TSCO,ULTA,UAA,UA,VFC,WHR,WYNN,YUM
2019-01-02,157.86227416992188,1539.1300048828125,60.97882080078125,838.47998046875,53.21844863891602,25.31628799438477,1721.699951171875,34.985641479492195,38.97000122070313,62.97000122070313,49.42646408081055,443.3599853515625,35.13240432739258,98.5968017578125,107.14239501953124,91.1999969482422,28.74252319335937,111.69554138183594,52.12386703491211,7.509141445159912,25.279916763305664,62.12524795532226,33.30942916870117,94.11952209472656,12.5684232711792,33.73281478881836,78.8956298828125,70.81255340576172,171.1356658935547,67.1427001953125,26.02277374267578,35.69643783569336,39.89273071289063,23.70000076293945,91.41520690917969,30.27593421936035,107.11288452148438,9.760000228881836,174.94618225097656,25.06858062744141,118.5999984741211,18.409311294555664,73.86994171142578,47.0874252319336,42.38000106811523,341.1499938964844,104.91423034667969,26.13511657714844,93.45929718017578,83.54060363769531,97.21673583984376,63.986061096191406,34.07307815551758,65.85623168945311,81.36768341064453,44.48495101928711,81.96723175048828,247.97000122070312,17.809999465942386,16.450000762939453,70.92390441894531,107.05175018310548,103.78612518310548,91.03166198730469
2019-01-03,162.7904815673828,1500.280029296875,60.25086212158203,845.5800170898438,52.12628173828125,24.43546485900879,1663.1199951171875,33.92999649047852,37.11999893188477,61.88999938964844,46.96753692626953,439.45001220703125,34.99295425415039,97.00827026367188,107.2717056274414,90.76000213623048,28.214496612548828,108.24432373046876,52.77590942382813,7.395078659057617,25.31918716430664,61.00238037109375,31.933088302612305,92.62020111083984,12.419626235961914,32.80238723754883,76.84383392333984,67.17909240722656,167.36375427246094,65.7265625,26.17113494873047,35.14131546020508,39.4834213256836,22.90999984741211,90.32540130615234,29.29166984558105,101.41136169433594,9.270000457763672,173.79351806640625,24.580942153930664,116.9000015258789,18.02455139160156,72.56330871582031,46.61139678955078,40.709999084472656,346.1300048828125,100.17796325683594,25.836315155029297,90.68021392822266,82.84260559082031,92.00746154785156,61.2105484008789,32.696685791015625,64.9542236328125,79.14033508300781,44.01679229736328,80.42218780517578,243.3600006103516,17.379999160766598,15.960000038146973,68.83644866943361,106.69464111328124,102.78205871582031,88.74192810058594
2019-01-04,158.751953125,1575.3900146484375,62.44470596313477,835.6300048828125,52.3745002746582,25.197525024414066,1717.550048828125,35.204734802246094,38.959999084472656,63.61000061035156,49.6247673034668,455.0,36.606632232666016,100.04718780517578,108.1968002319336,92.88999938964844,28.86207389831543,112.8027114868164,54.21831130981445,7.680235862731934,24.93630599975586,63.31766891479492,33.00247573852539,93.12659454345705,12.796578407287598,34.326698303222656,79.69464874267578,69.81434631347656,172.3367156982422,65.76618194580078,27.40748786926269,36.20199966430664,41.14062881469727,23.82999992370605,93.0003890991211,28.91765022277832,107.46175384521484,10.40999984741211,177.15213012695312,25.64578437805176,122.12999725341795,18.9025936126709,74.45843505859375,46.58164596557617,43.02999877929688,341.82000732421875,104.26747131347656,27.09127998352051,93.83917999267578,85.09614562988281,98.1810531616211,63.23995590209961,33.9344482421875,65.84632110595703,81.9145736694336,45.22204971313477,82.07687377929688,255.02999877929688,18.1299991607666,16.600000381469727,71.20223236083984,111.9123306274414,106.9275360107422,91.05156707763672
2019-01-07,161.0811004638672,1629.510009765625,63.39204788208008,822.3200073242188,55.36307144165039,25.039175033569336,1711.8199462890625,36.12095642089844,40.0,66.43000030517578,50.209754943847656,485.1499938964844,37.25409698486328,102.55329895019531,112.6451644897461,97.95999908447266,29.360212326049805,114.26898193359376,55.7199821472168,7.87984561920166,26.084945678710934,63.77476501464844,34.022354125976555,93.9507293701172,13.203292846679688,35.34620666503906,82.16075134277344,70.61290740966797,175.73143005371094,67.35066223144531,28.554826736450195,36.83642578125,42.30865859985352,24.170000076293945,94.76390075683594,29.43931007385254,107.6611099243164,11.210000038146973,179.07986450195312,26.38221740722656,124.1500015258789,19.238025665283203,75.52568817138672,47.761802673339844,43.709999084472656,339.69000244140625,106.16793823242188,28.09724044799805,98.5276336669922,88.67588806152344,101.2330551147461,63.23995590209961,34.2711181640625,69.06776428222656,85.41468811035156,46.4372673034668,83.28302001953125,271.0,18.670000076293945,17.110000610351562,72.54417419433594,115.17585754394531,108.82630920410156,90.95201110839844
2019-01-08,159.96151733398438,1656.5799560546875,66.82241821289061,811.3699951171875,56.99140167236328,25.18762969970703,1686.9200439453125,37.25627136230469,40.91999816894531,64.91000366210939,51.45904922485352,497.3699951171875,37.104679107666016,104.21088409423828,113.18375396728516,98.5999984741211,29.88823699951172,116.67286682128906,56.09540176391602,7.955888748168945,24.98812484741211,64.3709716796875,34.46793365478516,94.47698211669922,13.639764785766602,36.05887222290039,84.25201416015625,71.73089599609375,176.5751495361328,68.50932312011719,27.89214134216309,37.36180877685547,42.81779861450195,24.81999969482422,96.72555541992188,30.344831466674805,109.40546417236328,11.739999771118164,179.45745849609375,27.078842163085934,123.05999755859376,19.435338973999023,76.53309631347656,48.61469268798828,45.02999877929688,336.07000732421875,107.7898178100586,28.22672271728516,101.31671905517578,91.27842712402344,103.32074737548828,63.2896957397461,35.073184967041016,68.99838256835939,86.47864532470703,47.12456512451172,83.2331771850586,276.0,18.8700008392334,17.239999771118164,74.16443634033203,117.76486206054688,112.23614501953124,90.77281951904295
2019-01-09,164.36988830566406,1659.4200439453125,69.3453369140625,820.3599853515625,57.41834259033203,25.41525840759277,1649.489990234375,38.54097366333008,41.86999893188477,65.63999938964844,51.54828643798828,498.4800109863281,39.425594329833984,104.21088409423828,115.19847869873048,97.16999816894531,30.17715835571289,114.3288345336914,55.64094924926758,8.288571357727049,25.820402145385746,65.26529693603516,34.83429718017578,95.52947998046876,13.709202766418455,36.108360290527344,84.0152587890625,70.91236877441406,178.40155029296875,69.22234344482422,27.92181205749512,37.569984436035156,46.21207809448242,25.78000068664551,96.13111114501952,31.2208251953125,108.8472671508789,11.630000114440918,179.1494140625,27.47691535949707,127.41000366210938,19.46493530273437,76.39344787597656,48.88246154785156,45.7400016784668,343.5400085449219,108.91417694091795,28.834285736083984,102.57630920410156,90.08185577392578,103.74822235107422,63.54834747314453,36.6377182006836,69.67240905761719,85.99141693115234,47.08472061157226,84.34959411621094,281.19000244140625,19.21999931335449,17.6200008392334,74.32347869873047,120.5125732421875,113.69750213623048,90.73299407958984
2019-01-10,165.00967407226562,1656.219970703125,70.03340911865234,827.3400268554688,56.46517181396485,25.33608245849609,1677.3299560546875,39.12854766845703,40.27999877929688,64.61000061035156,51.84573745727539,509.6199951171875,38.95742416381836,105.11516571044922,116.21581268310548,96.41000366210938,30.456113815307614,113.90989685058594,55.04818344116211,8.241045951843263,25.01784896850586,65.63295745849611,34.388717651367195,96.37346649169922,13.510807037353516,36.22713851928711,84.09417724609375,71.94052124023438,177.73651123046875,65.89491271972656,26.695350646972656,37.97641372680664,45.09395980834961,26.190000534057614,95.0908432006836,25.69911003112793,109.69452667236328,11.899999618530273,180.4014434814453,27.86503601074219,126.58999633789062,20.27391815185547,76.22388458251953,46.908912658691406,46.16999816894531,343.44000244140625,106.3271484375,28.495643615722656,98.9075164794922,90.4707489013672,104.2850570678711,63.85673904418945,35.756431579589844,67.68997955322266,84.47999572753906,46.90542602539063,84.3994369506836,277.02999877929693,19.200000762939453,17.549999237060547,73.20022583007812,121.5243682861328,110.74496459960938,91.38009643554688
2019-01-11,159.36172485351562,1640.56005859375,69.23564147949219,822.8800048828125,56.10773468017578,25.51422691345215,1665.8900146484375,39.038917541503906,40.209999084472656,64.98999786376953,51.95480346679688,506.95001220703125,39.44551086425781,107.31127166748048,115.75701904296876,97.27999877929688,30.296710968017575,113.92984771728516,55.81877899169922,8.383623123168945,25.00794219970703,66.14967346191406,36.81464385986328,95.4798355102539,13.590165138244627,36.17764663696289,85.74153137207031,71.7608413696289,178.08392333984375,66.61783599853516,26.17113494873047,38.00615310668945,46.33187484741211,26.31999969482422,96.39861297607422,25.019968032836914,109.0665512084961,12.25,181.21624755859372,27.86503601074219,125.66999816894531,20.125934600830078,75.84486389160156,46.98825454711914,46.18999862670898,338.7300109863281,104.9042739868164,28.465763092041016,105.73526763916016,90.94937133789062,105.796142578125,63.39912414550781,35.99407958984375,68.99838256835939,85.33513641357422,47.27397537231445,85.03738403320312,284.1099853515625,19.670000076293945,17.860000610351562,71.03324890136719,122.09970092773438,112.88232421875,90.5338897705078
2019-01-14,158.6619873046875,1617.2099609375,70.17301177978516,826.97998046875,56.87225341796875,25.3063907623291,1692.8800048828125,39.22813415527344,40.22000122070313,64.86000061035156,51.75650024414063,501.989990234375,38.27011489868164,105.25428009033205,112.80474090576172,97.2300033569336,30.097454071044922,114.9173355102539,56.12504196166992,8.545212745666504,25.09711456298828,65.34478759765625,37.28992462158203,94.59612274169922,13.699283599853516,36.46469497680664,85.3173599243164,70.86245727539062,177.4883575439453,65.99394226074219,26.151355743408203,37.986324310302734,45.1239128112793,26.649999618530273,96.0122299194336,24.68531990051269,107.78072357177734,12.350000381469727,180.0735321044922,27.267927169799805,126.01000213623048,20.02727699279785,75.89472961425781,46.88908004760742,45.540000915527344,341.1499938964844,106.13809204101562,27.74864196777344,104.44569396972656,90.37102508544922,104.35464477539062,63.040992736816406,35.786136627197266,68.23514556884766,84.87773895263672,46.596641540527344,85.6354751586914,274.89999389648443,19.709999084472656,17.8799991607666,71.20223236083984,122.93294525146484,107.46436309814452,89.59808349609375
2019-01-15,160.22142028808594,1674.56005859375,69.62454986572266,829.5800170898438,56.26659393310547,25.07876396179199,1698.31005859375,39.337684631347656,40.31999969482422,64.38999938964844,52.47038269042969,514.489990234375,38.32988357543945,106.58586883544922,111.8771743774414,95.9499969482422,30.555742263793945,116.4334716796875,56.3325080871582,8.402634620666504,24.68097496032715,65.84163665771484,37.181007385253906,95.99615478515624,13.66952419281006,36.60326766967773,86.56028747558594,72.36974334716797,175.1656494140625,66.60794067382811,26.309608459472656,38.09536743164063,45.80276489257813,26.65999984741211,94.03076171875,24.58689308166504,109.82410430908205,12.579999923706055,179.8748016357422,27.20821762084961,124.04000091552734,20.51069641113281,77.68013763427734,46.86924362182617,46.02999877929688,344.1499938964844,105.64058685302734,27.957801818847656,104.38571166992188,90.59040069580078,105.00083923339844,63.74731063842773,35.54848861694336,67.61067962646484,84.09220123291016,47.13452529907226,86.67214965820312,278.489990234375,19.739999771118164,17.920000076293945,71.6296615600586,122.85358428955078,107.13629913330078,89.98634338378906
