Date,APC,APA,BHGE,COG,CVX,XEC,CXO,COP,DVN,FANG,EOG,XOM,HAL,HP,HES,HFC,KMI,MRO,MPC,NOV,NBL,OXY,OKE,PSX,PXD,SLB,FTI,VLO,WMB
2019-01-02,44.38143539428711,26.713611602783203,20.889244079589844,23.46466445922852,109.58837890625,62.55809783935547,106.57025909423828,63.09353256225586,23.146692276000977,95.10643005371094,90.21893310546876,68.92478942871094,27.141380310058594,47.452842712402344,42.05780792236328,50.99062728881836,15.431839942932127,14.676908493041992,59.154823303222656,25.81228828430176,19.13847541809082,61.26437759399414,52.9977035522461,87.38298034667969,134.00794982910156,36.77427291870117,19.677705764770508,74.7440185546875,22.108497619628906
2019-01-03,44.15302658081055,26.782588958740234,20.75031280517578,23.315080642700195,107.4894790649414,61.690208435058594,106.74006652832031,61.89895248413086,23.455848693847656,96.0453109741211,89.58169555664062,67.86653900146484,26.972368240356445,47.46272277832031,42.20715713500977,48.77407455444336,15.343936920166016,14.577200889587402,58.29190063476562,25.65258407592773,18.96025848388672,60.51339340209961,52.87107849121094,86.17318725585938,134.43699645996094,37.16969299316406,19.717477798461914,73.3987045288086,22.29585838317871
2019-01-04,45.94059753417969,27.905920028686523,21.792293548583984,23.06577491760254,109.7170867919922,64.77272033691406,111.97418212890624,63.46185684204102,24.50298309326172,99.81080627441406,93.5146484375,70.36875915527344,28.25487327575684,48.39103698730469,45.49292373657226,51.40809631347656,15.861587524414062,15.364888191223145,61.148475646972656,26.680683135986328,20.475099563598636,62.46001815795898,55.1795654296875,90.0802230834961,138.98707580566406,38.64264297485352,20.761518478393555,76.17835998535156,23.222797393798828
2019-01-07,46.66556167602539,28.50700187683105,22.37778854370117,24.00316429138184,111.14275360107422,66.19925689697266,114.89089965820312,63.18312454223633,25.28085708618164,102.50758361816406,94.10210418701172,70.73469543457031,28.652549743652344,50.04027938842773,47.67348098754883,52.02435302734375,16.203432083129886,15.574273109436035,61.75350952148438,27.67883682250977,21.17806434631348,63.7149543762207,56.14386367797852,90.70496368408205,142.01051330566406,39.71028137207031,21.576866149902344,76.25749206542969,23.81446075439453
2019-01-08,47.01314163208008,28.93071365356445,23.03274726867676,24.35219383239746,110.65763092041016,67.26667022705078,119.31593322753906,64.02928161621094,25.48031044006348,104.82482147216795,95.10774230957031,71.24898529052734,29.03034210205078,50.36618041992188,48.27089309692383,51.50748825073242,16.74061393737793,15.434682846069336,62.35854721069336,27.90841293334961,21.10875701904297,64.21889495849611,57.34193801879883,90.62562561035156,141.89076232910156,40.20455932617188,22.20329093933105,76.52458190917969,24.524457931518555
2019-01-09,47.57920455932617,30.408781051635746,22.993053436279297,23.78377723693848,112.1427001953125,68.54356384277344,122.80201721191406,66.14965057373047,25.75954627990723,106.66262817382812,98.76190948486328,71.62480926513672,29.825693130493164,52.84498596191406,49.94364547729492,52.63067626953125,16.857820510864258,16.022956848144528,63.69756698608398,28.317657470703125,22.009740829467773,64.99952697753906,58.17961502075195,91.22061157226562,145.49290466308594,40.76803970336914,22.78994369506836,76.45533752441406,24.80056571960449
2019-01-10,47.99630737304688,30.5073184967041,23.17168045043945,24.05302810668945,112.32090759277344,70.28932952880861,122.19270324707031,67.63291931152344,26.218292236328125,106.00341033935548,98.69221496582031,71.25888061523438,30.69063949584961,53.29927062988281,51.72592544555664,52.99844360351562,16.955490112304688,16.30213737487793,63.11236572265625,28.70693778991699,22.14835548400879,65.4046630859375,58.48157119750977,92.16266632080078,144.9241485595703,41.17334747314453,22.551305770874023,76.58393096923828,24.80056571960449
2019-01-11,47.32100296020508,30.64527130126953,22.9235897064209,24.11285972595215,111.4199676513672,70.46888732910156,120.31481170654295,66.08992767333984,26.288101196289066,103.975830078125,96.45191955566406,70.93250274658203,30.52162742614746,52.76598358154297,51.04885864257813,53.19723892211914,16.71131706237793,16.06283950805664,64.34227752685547,29.056293487548828,21.970138549804688,65.43431091308594,58.24779891967773,91.91475677490234,141.93067932128906,41.2623176574707,22.471759796142575,77.62259674072266,24.692096710205078
2019-01-14,46.82445526123047,31.108400344848636,23.062519073486328,24.59152603149414,110.6081314086914,71.85552215576172,121.4035873413086,65.31345367431639,26.09861946105957,104.38534545898438,98.08484649658205,70.8434829711914,30.193544387817386,52.56846618652344,50.5908432006836,52.76983261108398,16.82851791381836,15.783658981323242,64.35219573974611,29.196033477783203,22.088947296142575,64.80190277099611,57.82896041870117,92.0535888671875,142.57925415039062,40.84712219238281,22.461816787719727,78.09740447998047,24.95834350585937
2019-01-15,47.20182800292969,31.28576850891113,22.844200134277344,24.73113822937012,111.004150390625,73.14239501953125,122.29258728027344,65.73155212402344,26.327991485595703,104.88475036621094,98.16448974609376,70.88304901123047,30.17366027832031,52.726478576660156,51.59648513793945,52.54121780395508,16.91642189025879,15.783658981323242,63.80667114257813,29.255922317504886,22.4849853515625,64.74260711669922,59.37768936157226,91.6767578125,142.7189483642578,41.24254608154297,22.581134796142575,77.91934967041016,25.096399307250977
