Date,APD,ALB,AVY,BLL,CE,CF,DWDP,EMN,ECL,FMC,FCX,IP,IFF,LIN,LYB,MLM,MOS,NEM,NUE,PKG,PPG,SEE,SHW,VMC,WRK
2019-01-02,158.6165313720703,77.77657318115234,89.56221771240234,44.58951187133789,90.19776916503906,41.734291076660156,36.02528381347656,72.53642272949219,144.53790283203125,64.76264190673828,10.27688217163086,40.58757400512695,133.80313110351562,156.38671875,82.9090576171875,170.5030975341797,29.155595779418945,33.504600524902344,51.84730529785156,83.8890609741211,101.2452163696289,35.19416427612305,391.2220153808594,97.32524871826172,38.437904357910156
2019-01-03,154.36264038085938,72.37971496582031,86.65609741210938,44.18025207519531,86.90472412109375,40.28456115722656,34.697132110595696,70.85922241210938,141.16680908203125,62.97686004638672,9.989209175109863,39.934532165527344,130.50228881835938,151.50210571289062,81.2981185913086,170.07418823242188,28.42620658874512,33.40743637084961,50.943626403808594,82.24203491210938,97.5414810180664,34.60626602172852,379.4124450683594,96.32796478271484,37.78557968139648
2019-01-04,160.62420654296875,75.91455841064453,90.02002716064453,45.50785827636719,90.44499206542969,43.65071105957031,36.16404342651367,74.26324462890625,146.28329467773438,66.30686950683594,10.733192443847656,41.81449890136719,135.34417724609378,155.81967163085938,85.68619537353516,175.9391632080078,30.364582061767575,33.40743637084961,53.45605087280274,85.49639129638672,99.4729995727539,35.32370376586914,389.4665222167969,101.25456237792969,39.41639709472656
2019-01-07,158.95445251464844,76.25310516357422,90.44798278808594,46.3563232421875,91.2954559326172,43.79965591430664,36.18386840820313,74.27316284179688,146.71217346191406,67.08329772949219,10.911748886108398,42.31912612915039,136.89517211914062,155.68038940429688,85.92340087890625,178.71205139160156,30.594390869140625,33.009033203125,53.04889678955078,86.3397445678711,99.80155181884766,35.433311462402344,394.9623718261719,103.2690887451172,39.4855842590332
2019-01-08,157.12567138671875,76.99990844726562,91.37356567382812,46.825477600097656,92.57113647460938,45.07065200805664,36.60015869140625,74.8686294555664,148.4974365234375,68.23931884765625,11.110143661499023,42.90290451049805,136.29862976074222,157.33180236816406,87.57386779785156,178.02381896972656,31.33377265930176,33.106204986572266,54.87611389160156,88.56224060058594,100.62792205810548,35.921566009521484,397.7651672363281,102.86019897460938,39.376861572265625
2019-01-09,155.83360290527344,76.51199340820312,91.29395294189452,47.00515365600586,92.99636840820312,44.71318054199219,36.75213241577149,75.771728515625,148.31793212890625,68.52400207519531,11.417656898498535,42.25975799560547,135.79158020019528,157.64019775390625,87.0797119140625,178.86167907714844,31.32378005981445,33.39771270751953,55.53152847290039,86.53819274902344,101.05604553222656,35.144344329833984,397.1168212890625,103.13943481445312,38.54662704467773
2019-01-10,156.24110412597656,76.94015502929688,93.17496490478516,47.56414794921875,93.3820343017578,44.7330436706543,36.79177856445313,75.8709716796875,149.23550415039062,69.59375,11.417656898498535,44.33761978149414,134.93653869628906,161.01266479492188,86.37802124023438,179.07113647460938,31.543596267700195,33.83498764038086,56.097572326660156,90.15966033935548,102.20101165771484,35.96142196655273,398.523193359375,102.75049591064452,39.821632385253906
2019-01-11,155.83360290527344,77.0795669555664,94.1602554321289,48.03329849243164,93.70838165283205,44.08761596679688,36.52747344970703,76.31756591796875,149.1756591796875,69.30043029785156,11.506935119628904,44.76308822631836,134.17098999023438,159.3811492919922,84.994384765625,177.5350799560547,31.6135368347168,33.89329147338867,56.1968765258789,90.40770721435548,101.41446685791016,36.43971252441406,394.9124755859375,101.34432220458984,40.47396087646485
2019-01-14,154.17379760742188,76.64144134521484,93.52330017089844,48.382667541503906,93.68859100341795,42.88612747192383,36.593544006347656,75.85112762451172,148.36778259277344,68.92084503173828,11.506935119628904,43.77362823486328,132.70947265625,157.20248413085938,84.70777893066406,178.75196838378906,31.3537540435791,30.88098335266113,55.86916732788086,88.47294616699219,101.51403045654295,36.35003280639648,396.7776794433594,101.74323272705078,39.7326774597168
2019-01-15,154.13404846191406,73.32565307617188,93.2943878173828,49.2111701965332,92.92713928222656,42.99535369873047,36.34906005859375,75.1465072631836,149.63442993164062,68.35146331787111,11.526860237121582,44.23867416381836,132.81883239746094,156.4165496826172,83.59099578857422,175.94912719726562,31.373737335205078,30.14248275756836,55.4918098449707,89.03849029541016,100.5582275390625,36.53935623168945,380.4597473144531,100.13760375976562,39.910587310791016
2019-01-16,153.6768341064453,73.61441802978516,92.88634490966795,48.35271835327149,93.59959411621094,42.29035186767578,36.60676193237305,76.19847106933594,149.86383056640625,68.29969787597656,11.845667839050293,43.96162414550781,133.59432983398438,156.426513671875,83.78865051269531,174.24351501464844,31.46366310119629,30.667205810546875,56.47492980957031,88.55232238769531,102.09149169921876,36.63899993896485,385.9455871582031,99.9481201171875,39.85128402709961
2019-01-17,155.02854919433594,74.96861267089844,94.36925506591795,49.41081237792969,95.09284210205078,43.481910705566406,37.690425872802734,78.520751953125,152.1178741455078,68.51537322998047,12.084772109985352,44.52561569213867,134.71781921386722,156.44639587402344,84.84613800048828,176.77700805664062,31.933269500732425,30.72550964355469,57.3388900756836,89.524658203125,106.89041137695312,37.027610778808594,393.5160827636719,100.91548919677734,40.0983772277832
2019-01-18,157.65243530273438,76.30289459228516,96.1109390258789,50.16944122314453,96.72452545166016,43.8691635131836,38.36441040039063,80.58499908447266,154.0926513671875,69.57649230957031,12.513169288635256,45.198448181152344,137.26303100585938,159.9581298828125,86.8326416015625,180.0087432861328,32.17306900024414,30.871265411376953,58.3220100402832,91.18160247802734,104.9688491821289,37.60554504394531,397.50579833984375,103.32892608642578,40.93849182128906
2019-01-22,156.7480010986328,75.04827117919922,96.0512237548828,50.62861633300781,94.66761016845705,41.56548690795898,37.161808013916016,78.31234741210938,152.51681518554688,68.63615417480469,12.333840370178224,45.25781631469727,137.27297973632812,160.00787353515625,84.7967300415039,179.77932739257812,30.9440975189209,31.19192886352539,57.29916763305664,91.55863189697266,103.8935775756836,37.95429611206055,392.95751953125,101.563720703125,40.78035354614258
2019-01-23,155.197509765625,73.60446166992188,95.026123046875,50.68850326538086,92.33380126953124,41.82365798950195,37.287357330322266,77.05196380615234,152.56668090820312,67.36798858642578,12.2641019821167,45.34687042236328,136.54719543457028,158.10775756835938,83.44274139404297,174.4230499267578,31.13393783569336,31.289104461669922,56.88208389282226,91.10222625732422,101.6036376953125,37.037574768066406,392.3790283203125,99.20015716552734,40.55302810668945
2019-01-24,155.54537963867188,73.70403289794922,95.52375030517578,50.76836013793945,94.61817169189452,40.96970748901367,37.22127914428711,77.46878051757812,151.5194549560547,67.11780548095703,10.660103797912598,45.78223037719727,136.41795349121094,156.5558319091797,82.97824096679688,175.59005737304688,30.98406410217285,31.26966857910156,56.47492980957031,91.59832000732422,101.77289581298828,37.39628982543945,389.257080078125,99.76860809326172,41.34373092651367
2019-01-25,159.92848205566406,76.25310516357422,96.73794555664062,51.65675735473633,96.19051361083984,42.250633239746094,38.16618347167969,80.24757385253906,153.4842529296875,68.47224426269531,11.198090553283693,46.47484970092773,137.00454711914062,158.0182342529297,85.2019271850586,175.2509307861328,31.86332702636719,32.221946716308594,57.69638442993164,93.52315521240234,103.04729461669922,37.814796447753906,391.8204345703125,100.49662017822266,41.79838180541992
2019-01-28,158.91470336914062,76.76092529296875,97.3749008178711,50.698486328125,96.5663070678711,42.66767883300781,38.41067123413086,80.35674285888672,154.57138061523438,68.25656127929689,10.241669654846193,46.35611343383789,136.17933654785156,157.39149475097656,85.13275146484375,179.16090393066406,31.563579559326172,31.9790153503418,58.09360885620117,92.6897201538086,103.24641418457031,38.17351531982422,395.979736328125,102.37152862548828,41.195472717285156
2019-01-29,162.24427795410156,77.98567962646484,98.28057861328124,51.22753143310547,95.19172668457031,42.469085693359375,38.66836929321289,80.27734375,154.60130310058594,69.10201263427734,10.411036491394043,46.8310546875,138.13795471191406,160.38592529296875,86.07164001464844,179.8192138671875,31.753419876098636,32.59119415283203,59.71228790283203,93.1858139038086,104.02301025390624,38.40269470214844,401.9643249511719,101.6833953857422,40.96814727783203
