Date,ABT,ABBV,ABMD,A,ALXN,ALGN,AGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CELG,CNC,CERN,CI,COO,CVS,DHR,DVA,XRAY,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,NKTR,PKI,PRGO,PFE,DGX,REGN,RMD,SYK,TFX,TMO,UNH,UHS,VAR,VRTX,WAT,WCG,ZBH,ZTS
2019-01-02,68.89724731445311,86.9953842163086,309.9599914550781,65.55597686767578,98.0500030517578,202.1199951171875,135.16346740722656,74.10552215576172,190.42758178710938,254.3520812988281,65.13472747802734,219.39828491210938,304.69000244140625,34.459999084472656,51.56504821777344,44.62231063842773,66.63999938964844,56.5,51.86999893188477,187.12429809570312,250.6018829345703,64.4656982421875,100.36831665039062,51.72999954223633,37.8222541809082,149.24000549316406,62.83213424682617,121.4091339111328,59.91372680664063,38.41999816894531,281.00088500976557,182.4600067138672,294.5199890136719,63.56000137329102,466.0299987792969,114.30999755859376,126.90830993652344,126.43000030517578,114.26071166992188,112.7239227294922,87.44071197509766,75.08050537109375,546.0399780273439,27.920000076293945,34.220001220703125,76.79971313476562,40.33648681640625,42.87554168701172,80.67453002929688,372.4400024414063,111.33541107177734,154.09051513671875,252.08453369140625,219.2589569091797,242.56417846679688,117.35187530517578,112.66999816894531,164.0800018310547,183.41000366210938,233.05999755859372,102.0865478515625,84.17406463623047
2019-01-03,65.64569091796875,84.12901306152344,302.2900085449219,63.140907287597656,100.20999908447266,184.77999877929688,135.35247802734378,73.03052520751953,187.52999877929688,247.7693634033203,64.31680297851561,210.54579162597656,307.0,32.90999984741211,44.72539138793945,43.72134780883789,80.43000030517578,54.959999084472656,50.70000076293945,185.52468872070312,246.1523742675781,64.12163543701172,97.49209594726562,50.97999954223633,37.84222030639648,143.66000366210938,64.62479400634766,119.09581756591795,57.85882186889648,38.27999877929688,269.13577270507807,178.02000427246094,284.239990234375,68.05999755859375,450.239990234375,109.95999908447266,124.89168548583984,123.6999969482422,110.7099609375,112.59432220458984,84.98417663574219,73.54095458984375,513.5599975585939,27.229999542236328,31.57999992370605,72.6761703491211,39.70903015136719,41.67601776123047,79.21165466308594,372.0799865722656,106.06598663330078,152.05592346191406,245.9117584228516,212.01426696777344,235.94943237304688,115.8929672241211,109.8000030517578,163.72999572753906,176.33999633789062,230.6100006103516,100.24005126953124,81.26464080810547
2019-01-04,67.51930236816406,86.83938598632812,313.44000244140625,65.32643890380861,106.0,186.7100067138672,141.8181915283203,73.8765869140625,193.9404296875,249.2554626464844,66.33168792724611,216.3178558349609,318.3299865722656,34.209999084472656,46.47991180419922,44.47379684448242,84.9000015258789,56.76499938964844,52.22999954223633,188.6439208984375,246.16238403320312,65.68461608886719,100.31837463378906,54.0,38.94025421142578,148.72000122070312,67.59604644775389,123.03443145751952,58.431373596191406,39.150001525878906,276.041259765625,187.42999267578125,302.69000244140625,72.2699966430664,471.67999267578125,115.06999969482422,126.98778533935548,127.95999908447266,114.04190826416016,113.98006439208984,87.64956665039062,75.75592041015625,527.1500244140625,28.84000015258789,33.959999084472656,75.77132415771484,42.14913940429688,42.62770462036133,81.20470428466797,397.5499877929688,109.76156616210938,156.6437225341797,250.84597778320312,221.59722900390625,238.7088928222656,118.47103118896484,118.6500015258789,172.6999969482422,179.77999877929688,232.8999938964844,103.66355895996094,84.45305633544922
2019-01-07,68.53045654296875,88.1068344116211,314.79998779296875,66.71360015869139,107.94000244140624,189.9199981689453,141.68887329101562,74.40413665771484,196.55026245117188,249.6943206787109,66.00252532958984,217.96273803710938,322.3999938964844,34.419998168945305,47.98661804199219,45.34505844116211,87.5199966430664,57.25,51.93000030517578,186.45445251464844,246.7423248291016,67.4442138671875,100.72784423828124,54.36999893188477,39.63899993896485,149.74000549316406,67.903076171875,124.08141326904295,58.15686416625977,40.4900016784668,276.0013427734375,186.88999938964844,307.8900146484375,74.20999908447266,478.4400024414063,117.1999969482422,126.17318725585938,126.9800033569336,114.65856170654295,115.00691223144531,82.00053405761719,74.92158508300781,533.5800170898439,29.75,36.61999893188477,76.60002899169922,43.85223388671875,42.855712890625,81.13597869873047,396.6300048828125,110.78755950927734,156.58389282226562,249.88710021972656,224.5850372314453,239.16714477539062,118.2112274169922,121.93000030517578,175.85000610351562,187.2400054931641,236.38999938964844,103.7034912109375,84.96119689941406
2019-01-08,67.70765686035156,88.51631164550781,318.4200134277344,67.69160461425781,108.61000061035156,192.9499969482422,144.83221435546875,75.200439453125,199.07077026367188,248.80665588378903,65.82297515869139,222.0101623535156,324.44000244140625,35.380001068115234,47.57029342651367,46.03810501098633,87.58000183105469,58.040000915527344,53.13000106811523,189.88360595703125,253.8015289306641,67.36556243896484,103.2944793701172,54.06000137329102,39.369483947753906,152.61000061035156,67.43757629394531,125.8263702392578,59.11372375488281,40.86000061035156,274.35479736328125,189.2899932861328,293.75,74.9000015258789,482.989990234375,119.62999725341795,129.103759765625,128.36000061035156,115.7128448486328,117.34971618652344,82.5773696899414,75.4778060913086,556.530029296875,29.8700008392334,40.68000030517578,78.64682006835938,44.73863983154297,43.05398559570313,82.6970443725586,397.260009765625,113.06865692138672,158.47885131835938,252.5439758300781,229.8112030029297,242.36492919921875,121.908447265625,122.62000274658205,178.19000244140625,192.38999938964844,238.9600067138672,101.37789154052734,86.22660827636719
2019-01-09,68.8377685546875,85.6109390258789,336.3999938964844,69.10870361328125,109.95999908447266,200.32000732421875,143.83749389648438,75.96687316894531,198.8325958251953,250.6916961669922,66.95011901855469,226.74545288085938,326.6300048828125,35.880001068115234,46.76737594604492,46.11731338500977,87.51000213623047,59.1150016784668,53.43000030517578,190.30352783203125,258.23104858398443,64.91787719726561,104.22325897216795,53.91999816894531,39.5791130065918,154.35000610351562,67.28901672363281,127.93029022216795,59.91372680664063,42.08000183105469,275.67205810546875,192.22000122070312,305.239990234375,73.69999694824219,517.1099853515625,122.16000366210938,128.08052062988278,129.69000244140622,116.57815551757812,117.89803314208984,83.8404541015625,74.90172576904297,568.469970703125,28.940000534057614,41.18000030517578,80.66366577148438,44.02154922485352,42.96476364135742,82.90322875976562,399.5799865722656,114.1046142578125,159.37646484375,259.3160400390625,236.21649169921875,242.71360778808597,124.21671295166016,123.33000183105469,182.3000030517578,194.92999267578125,244.1499938964844,102.2063217163086,85.91773223876953
2019-01-10,68.48088836669922,85.99117279052734,335.1300048828125,69.75738525390625,110.93000030517578,202.63999938964844,145.5285186767578,75.64835357666016,201.1248779296875,251.6092834472656,67.13963317871094,228.7392578125,331.19000244140625,35.95000076293945,47.30265426635742,47.11727905273438,86.94999694824219,59.209999084472656,54.06999969482422,191.7331695556641,259.61090087890625,64.43620300292969,105.2219467163086,55.15999984741211,39.96841430664063,155.11000061035156,67.3880615234375,129.37611389160156,62.33725357055664,42.560001373291016,274.44461059570307,192.72000122070312,309.7699890136719,75.12000274658203,518.0700073242189,123.36000061035156,128.85540771484378,130.89999389648438,115.31500244140624,121.66646575927734,84.37750244140625,73.97798919677734,576.2899780273438,29.11000061035156,41.47000122070313,82.43089294433594,43.72275924682617,41.94368362426758,83.18793487548828,408.05999755859375,114.94133758544922,160.91238403320312,262.31253051757807,238.68467712402344,243.9389190673828,125.57569122314452,124.04000091552734,186.02999877929688,196.97000122070312,243.05999755859372,103.5238265991211,85.58892822265625
2019-01-11,68.72872161865234,86.09841918945312,323.79998779296875,70.23639678955078,111.12999725341795,198.25,148.472900390625,76.20575714111328,199.02114868164062,255.9678497314453,66.64089965820311,228.1610412597656,333.2099914550781,35.560001373291016,47.57029342651367,47.11727905273438,87.4000015258789,59.9900016784668,53.88000106811523,194.6124725341797,261.46066284179693,64.69178009033203,105.12207794189452,56.06999969482422,40.63721466064453,152.8000030517578,67.50691223144531,128.76786804199222,62.556861877441406,42.88999938964844,282.876953125,192.91000366210938,307.07000732421875,74.6500015258789,505.3200073242188,122.80999755859376,128.89512634277344,131.91999816894528,115.5537109375,121.78610229492188,84.37750244140625,74.39515686035156,576.9600219726562,29.54999923706055,41.0099983215332,83.37940979003906,45.156944274902344,42.50874710083008,84.00796508789062,408.6300048828125,114.36359405517578,159.06729125976562,255.6903076171875,239.8238525390625,246.7282867431641,125.63565063476562,125.6500015258789,188.16000366210938,198.2400054931641,247.4199981689453,104.082763671875,85.74834442138672
2019-01-14,67.99173736572266,83.65087890625,315.25,69.60768890380861,107.58000183105469,193.94000244140625,148.472900390625,76.5043716430664,195.2701416015625,254.45181274414062,65.95265197753906,225.67877197265625,330.4200134277344,35.310001373291016,47.55046844482422,46.81035614013672,87.01000213623047,60.95000076293945,54.040000915527344,192.0030975341797,260.55075073242193,64.22975921630861,103.95360565185548,55.959999084472656,39.99835968017578,149.49000549316406,66.60562896728516,128.88751220703122,62.69804000854492,42.52999877929688,281.4898376464844,189.7899932861328,299.19000244140625,73.54000091552734,502.7099914550781,121.48999786376952,127.434814453125,131.14999389648438,114.06179809570312,121.31753540039062,84.28799438476562,72.87547302246094,573.219970703125,29.51000022888184,41.52000045776367,81.59221649169922,45.5354118347168,42.00315856933594,82.99390411376953,400.7300109863281,113.1383819580078,157.2421417236328,249.6473846435547,234.8674774169922,247.11680603027344,125.156005859375,123.72000122070312,183.91000366210938,195.83999633789062,250.5500030517578,102.49578094482422,84.1939926147461
2019-01-15,70.18277740478516,84.38118743896484,325.6099853515625,70.45594787597656,111.7300033569336,195.0500030517578,151.88482666015625,76.90252685546875,197.85020446777344,259.66812133789057,67.36905670166016,230.0651397705078,337.5400085449219,36.72000122070313,49.28516387939453,47.15687942504883,88.2300033569336,62.56000137329102,54.45000076293945,196.5019989013672,268.6498413085937,62.656959533691406,104.9023666381836,56.77000045776367,39.73882675170898,162.08999633789062,67.86345672607422,131.11109924316406,63.63921737670898,42.93999862670898,288.00616455078125,196.00999450683597,305.4800109863281,78.76000213623047,515.4600219726561,122.87999725341795,128.50770568847656,132.63999938964844,116.45880126953124,122.67337799072266,85.56101989746094,73.99785614013672,582.1099853515625,29.35000038146973,44.52000045776367,82.23120880126953,45.01750946044922,42.36004257202149,84.53488159179688,405.0199890136719,115.22025299072266,161.71026611328125,255.8101501464844,235.29718017578125,255.89329528808597,126.9346694946289,124.68000030517578,186.67999267578125,197.63999938964844,255.7700042724609,103.97297668457031,84.50286865234375
