Date,ATVI,GOOGL,GOOG,T,CBS,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,IPG,NFLX,NWSA,NWS,OMC,TTWO,TWTR,TRIP,FOXA,FOX,VZ,VIAB,DIS
2019-01-02,46.65522003173828,1054.6800537109377,1045.8499755859377,28.600830078125,45.49274826049805,15.126178741455078,287.989990234375,34.19094467163086,25.82999992370605,23.82999992370605,25.8799991607666,80.37000274658203,135.67999267578122,20.03328895568848,267.66000366210943,11.302653312683105,11.5226411819458,72.07527923583984,104.01000213623048,28.809999465942386,54.22000122070313,47.790000915527344,47.47000122070313,54.87599182128906,26.56195068359375,108.97000122070312
2019-01-03,44.99852752685547,1025.469970703125,1016.0599975585938,28.639556884765625,45.96102523803711,15.194756507873535,287.5,34.45953750610352,25.68000030517578,23.88999938964844,26.420000076293945,78.70999908447266,131.74000549316406,20.1916561126709,271.20001220703125,11.193496704101562,11.373769760131836,70.94522857666016,99.1500015258789,27.989999771118164,51.040000915527344,47.47999954223633,47.18000030517578,55.07190704345703,26.20448112487793,106.33000183105469
2019-01-04,46.79410171508789,1078.0699462890623,1070.7099609375,29.37539291381836,46.9972152709961,15.625813484191895,302.739990234375,35.623443603515625,26.13999938964844,24.35000038146973,28.28000068664551,84.41999816894531,137.94999694824222,20.518285751342773,297.57000732421875,11.679738998413086,11.870007514953613,72.69977569580078,101.6999969482422,29.95000076293945,53.91999816894531,48.06000137329102,47.77999877929688,55.20904922485352,26.710895538330078,109.61000061035156
2019-01-07,48.11350631713867,1075.9200439453123,1068.3900146484377,29.90790557861328,47.495384216308594,15.968698501586914,301.4700012207031,35.24542236328125,26.53000068664551,24.70000076293945,28.60000038146973,87.58999633789062,138.05000305175778,21.0230770111084,315.3399963378906,11.888128280639648,12.10820198059082,73.1161117553711,104.41000366210938,31.34000015258789,55.2400016784668,48.18000030517578,47.93999862670898,55.56169891357422,27.971967697143555,110.55999755859376
2019-01-08,49.57179260253906,1085.3699951171877,1076.280029296875,30.28550910949707,48.19281768798828,16.380163192749027,300.7099914550781,35.533912658691406,27.239999771118164,25.20000076293945,28.68000030517578,89.0199966430664,142.52999877929688,21.66643714904785,320.2699890136719,12.066747665405273,12.227298736572266,74.34528350830078,107.91999816894531,31.79999923706055,57.16999816894531,48.61000061035156,48.36000061035156,57.18779754638672,28.50817108154297,111.41999816894531
2019-01-09,50.4249382019043,1081.6500244140623,1074.6600341796877,29.62605857849121,47.62490844726562,15.841341972351074,297.6400146484375,35.87214279174805,27.28000068664551,25.31999969482422,28.26000022888184,88.91000366210938,144.22999572753906,21.963375091552734,319.9599914550781,12.11636447906494,12.276922225952148,74.88056945800781,107.45999908447266,32.25,57.84000015258789,48.77999877929688,48.47000122070313,56.46821212768555,28.79613304138184,112.66999816894531
2019-01-10,50.94079208374024,1078.8299560546877,1070.3299560546877,29.92133331298828,47.67472457885742,15.674797058105467,292.6700134277344,35.63339233398437,26.809999465942386,24.940000534057614,28.63999938964844,91.01000213623048,144.1999969482422,22.022762298583984,324.6600036621094,12.08659553527832,12.276922225952148,75.2869873046875,110.0,33.09000015258789,57.56000137329102,48.849998474121094,48.47000122070313,57.01259994506836,29.12381362915039,112.8000030517578
2019-01-11,46.16912460327149,1064.469970703125,1057.18994140625,30.38393402099609,47.794288635253906,15.939310073852539,294.5400085449219,35.44438171386719,27.1200008392334,25.18000030517578,28.149999618530273,90.6999969482422,143.8000030517578,22.05245590209961,337.5899963378906,12.14613437652588,12.38609504699707,75.84210968017578,109.02999877929688,32.86999893188477,56.02000045776367,48.75,48.4000015258789,57.42831802368164,29.23303985595703,112.6500015258789
2019-01-14,46.91314697265625,1051.510009765625,1044.68994140625,30.13787078857422,47.754432678222656,15.890324592590332,291.55999755859375,35.58365249633789,27.0,25.09000015258789,27.61000061035156,88.58000183105469,145.38999938964844,22.0821475982666,332.94000244140625,12.195751190185547,12.35632038116455,75.12838745117188,104.9800033569336,32.36999893188477,55.7599983215332,48.66999816894531,48.34000015258789,57.43821716308594,29.66994667053223,112.41999816894531
2019-01-15,46.46673583984375,1086.510009765625,1077.1500244140623,30.11818504333496,47.62490844726562,15.860936164855955,294.0,35.643341064453125,27.10000038146973,25.1299991607666,28.25,89.48999786376953,148.9499969482422,22.042558670043945,354.6400146484375,12.28506088256836,12.41586971282959,75.44559478759766,106.48999786376952,33.02000045776367,56.75,48.599998474121094,48.34000015258789,57.50750350952149,29.77917289733887,111.76000213623048
2019-01-16,46.75442504882813,1089.510009765625,1080.969970703125,30.078815460205078,47.63487243652344,15.664999961853027,293.80999755859375,35.712974548339844,27.11000061035156,25.190000534057614,28.54999923706055,89.91999816894531,147.5399932861328,21.983169555664066,351.3900146484375,12.28506088256836,12.445643424987793,74.0181655883789,105.93000030517578,32.470001220703125,56.9000015258789,48.36000061035156,48.04999923706055,56.49790573120117,29.38198661804199,110.91000366210938
2019-01-17,47.0024299621582,1099.1199951171877,1089.9000244140623,30.157554626464844,48.59135437011719,15.02821159362793,294.4100036621094,35.722923278808594,27.29999923706055,25.479999542236328,29.34000015258789,89.30999755859375,148.3000030517578,22.11184310913086,353.19000244140625,12.344600677490234,12.505192756652832,73.70095825195312,105.37000274658205,32.84999847412109,58.45000076293945,48.38999938964844,48.06000137329102,56.25045776367188,29.58057975769043,111.01000213623048
