Date,ACN,ADBE,AMD,AKAM,ADS,APH,ADI,ANSS,AAPL,AMAT,ANET,ADSK,ADP,AVGO,BR,CDNS,CSCO,CTXS,CTSH,GLW,DXC,FFIV,FIS,FISV,FLT,FLIR,FTNT,IT,GPN,HPE,HPQ,INTC,IBM,INTU,IPGP,JKHY,JNPR,KEYS,KLAC,LRCX,MA,MXIM,MCHP,MU,MSFT,MSI,NTAP,NVDA,ORCL,PAYX,PYPL,QRVO,QCOM,RHT,CRM,STX,SWKS,SYMC,SNPS,TEL,TXN,TSS,VRSN,V,WDC,WU,XRX,XLNX
2019-01-02,139.43508911132812,224.57000732421875,18.82999992370605,59.0099983215332,154.82008361816406,79.59767150878906,85.48200225830078,143.00999450683594,157.24560546875,33.309619903564446,210.5500030517578,128.96000671386722,129.46597290039062,251.2655029296875,94.63436889648438,43.22999954223633,42.35185623168945,101.86479949951172,62.91757583618164,29.70881652832031,54.32928848266602,161.17999267578125,101.10006713867188,72.20999908447266,185.5500030517578,42.951263427734375,69.68000030517578,125.8499984741211,102.02233123779295,13.364704132080078,20.45663833618164,46.49869155883789,113.88311767578124,193.6717071533203,114.76000213623048,123.81604766845705,26.70394325256348,61.41999816894531,90.27798461914062,137.45576477050778,189.1484222412109,50.4195327758789,71.06283569335938,32.75,100.6899871826172,114.31602478027344,59.60888290405274,136.07975769042972,44.84085464477539,64.55778503417969,85.75,61.18000030517578,56.74023056030274,174.17999267578125,135.55000305175778,38.56878280639648,67.64666748046875,18.878400802612305,84.05000305175781,74.84007263183594,93.1179656982422,80.66836547851562,147.75999450683594,132.68841552734378,37.83844757080078,16.95369529724121,19.971546173095703,86.56627655029297
2019-01-03,134.67451477050778,215.6999969482422,17.049999237060547,57.70000076293945,150.9042510986328,74.88905334472656,80.31846618652344,137.63999938964844,141.58277893066406,31.379491806030273,199.6000061035156,121.8499984741211,125.55632019042969,228.9151611328125,93.21107482910156,41.52999877929688,40.81160354614258,100.3997573852539,60.93301391601562,27.86941719055176,54.54863739013672,154.30999755859375,97.9902114868164,70.11000061035156,181.6000061035156,41.78502655029297,67.56999969482422,123.19000244140624,98.71257781982422,13.086687088012695,19.762521743774414,43.94066619873047,111.60961151123048,187.7461395263672,108.5999984741211,120.86495971679688,25.82010269165039,58.31999969482422,85.21343231201172,130.82649230957028,180.61509704589844,47.55343627929688,66.05308532714844,31.0,96.98580169677734,110.3122787475586,57.1624755859375,127.85822296142578,44.404541015625,63.4664421081543,82.08999633789062,55.63999938964844,55.05976867675781,173.9600067138672,130.39999389648438,36.04227066040039,60.44004821777344,18.51957130432129,81.11000061035156,72.04501342773438,87.62651062011719,77.74241638183594,142.58999633789062,127.9067611694336,35.25720596313477,16.68663215637207,19.535011291503906,83.30696105957031
2019-01-04,139.91116333007812,226.19000244140625,19.0,59.38000106811523,161.1173095703125,77.35309600830078,82.26847839355469,143.66000366210938,147.62684631347656,33.528499603271484,202.47000122070312,128.27999877929688,130.56027221679688,231.16505432128903,96.42593383789062,43.2599983215332,42.64996337890625,102.29334259033205,63.52590942382813,29.042654037475586,57.15093994140625,159.7899932861328,101.4489288330078,73.22000122070312,184.94000244140625,43.24032974243164,66.91000366210939,126.36000061035156,102.74227905273438,13.70229721069336,20.545881271362305,46.636962890625,115.96881866455078,195.1954345703125,114.72000122070312,123.66649627685548,26.81318283081055,61.95000076293945,90.66526794433594,137.21722412109378,189.16835021972656,49.6459846496582,68.73226165771484,32.700000762939446,101.4965362548828,115.0928726196289,59.10170364379883,136.04978942871094,46.318359375,65.67888641357422,86.2699966430664,59.36999893188477,55.94942092895508,173.99000549316406,137.96000671386722,37.641075134277344,63.336631774902344,19.29703521728516,83.9000015258789,73.9349136352539,91.58982849121094,80.8780746459961,148.97000122070312,133.41712951660156,36.75056838989258,16.904239654541016,20.28902816772461,87.16431427001953
2019-01-07,140.39712524414062,229.25999450683597,20.56999969482422,61.2400016784668,161.1073455810547,77.93170166015625,82.78582000732422,147.32000732421875,147.2982635498047,34.12544631958008,209.9199981689453,132.72000122070312,129.85394287109378,235.8730010986328,96.69467163085938,43.41999816894531,42.93814086914063,102.70196533203124,63.42618179321289,29.03271293640137,57.19082260131836,163.82000732421875,102.08684539794922,73.06999969482422,186.02999877929688,42.86155319213867,70.08999633789061,126.33999633789062,104.89212036132812,13.970385551452635,20.773950576782227,46.85424041748047,116.7892608642578,198.1731719970703,116.80999755859376,123.44715881347656,27.32958602905273,64.48999786376953,91.95623016357422,138.43971252441406,190.6237945556641,50.16168594360352,70.74412536621094,34.0,101.62598419189452,115.63069152832031,58.80335998535156,143.25234985351562,47.05215835571289,65.33164215087889,86.93000030517578,59.77999877929688,55.791259765625,174.5,142.22000122070312,38.64773178100586,64.19266510009766,19.267131805419922,85.76000213623047,75.39710235595703,93.1672592163086,81.18765258789062,151.39999389648438,135.82293701171878,38.05602264404297,16.85478401184082,20.725563049316406,89.4667739868164
2019-01-08,143.94772338867188,232.67999267578125,20.75,62.45000076293945,163.9072265625,78.9492416381836,84.80547332763672,148.0500030517578,150.10621643066406,32.74251937866211,214.27999877929688,133.8699951171875,130.61996459960938,233.97991943359372,97.89899444580078,43.66999816894531,43.28594207763672,103.49925994873048,64.14421081542969,29.31110763549805,58.985511779785156,164.82000732421875,102.8543472290039,73.55000305175781,187.4499969482422,43.76862335205078,71.55000305175781,128.46000671386722,107.66190338134766,13.70229721069336,21.031763076782227,47.15053939819336,118.44991302490234,202.92356872558597,120.8000030517578,125.54083251953124,27.67716407775879,65.65000152587889,90.49644470214844,136.09413146972656,192.0118560791016,49.4079704284668,72.6663589477539,33.740001678466804,102.3628387451172,119.02690887451172,58.34589767456055,139.68603515625,47.478553771972656,65.82770538330078,88.69999694824219,59.36999893188477,55.3068962097168,174.77999877929688,145.72000122070312,38.62799453735352,64.88944244384766,19.51631736755371,86.0999984741211,75.14842987060547,93.0489501953125,82.24618530273438,156.9199981689453,136.56166076660156,37.690101623535156,16.884456634521484,21.410133361816406,87.76235961914062
2019-01-09,144.67172241210938,235.42999267578125,20.190000534057614,63.2599983215332,167.49424743652344,80.2860107421875,86.95446014404297,150.63999938964844,152.65528869628906,34.12544631958008,216.9499969482422,136.77000427246094,130.73933410644528,244.0995178222656,98.05824279785156,43.849998474121094,43.047447204589844,104.46598052978516,64.08438110351561,29.50996208190918,59.01542282104492,166.0399932861328,102.36593627929688,73.31999969482422,189.57000732421875,44.137428283691406,73.08000183105469,126.9499969482422,109.24179077148438,13.960456848144533,21.031763076782227,47.41720199584961,119.30001068115234,202.2947235107422,126.2699966430664,125.95956420898438,27.95522499084473,67.06999969482422,92.83011627197266,143.1209716796875,195.4969940185547,50.746803283691406,75.54472351074219,35.439998626708984,103.82658386230469,115.6904525756836,59.85750198364258,142.43321228027344,47.37939071655274,65.78801727294922,89.55000305175781,60.45000076293945,55.95930862426758,174.10000610351562,145.99000549316406,39.61491394042969,67.37791442871094,19.86518096923828,86.95999908447266,76.66034698486328,94.88272094726562,84.0836410522461,155.63999938964844,138.16885375976562,39.35158920288086,17.131738662719727,21.71769142150879,88.54977416992188
2019-01-10,145.81227111816406,237.7700042724609,19.739999771118164,63.13000106811523,166.62738037109375,81.6227798461914,88.15829467773438,152.60000610351562,153.14320373535156,34.58310317993164,217.9600067138672,136.71000671386722,131.77395629882812,247.3108367919922,98.65544128417969,44.31999969482422,42.96795272827149,105.49250030517578,64.63287353515625,30.176124572753906,60.45117950439453,165.60000610351562,103.49226379394531,74.37999725341797,190.05999755859372,44.49626922607422,73.20999908447266,128.24000549316406,110.24171447753906,14.029961585998535,21.28957939147949,47.96041488647461,120.38733673095705,205.68858337402344,128.52000427246094,125.7501983642578,28.0644645690918,67.26000213623047,93.05850982666016,143.6875,196.6753387451172,51.29225540161133,76.31163024902344,35.90999984741211,103.15943145751952,117.08478546142578,61.12048721313477,145.08047485351562,47.4190559387207,66.87936401367189,90.6999969482422,61.86000061035156,56.14712524414063,174.5,147.0399932861328,40.06889343261719,68.27375793457031,20.00472450256348,87.81999969482422,77.70477294921875,96.34185028076172,84.662841796875,157.75999450683594,138.42839050292972,39.37137222290039,17.220760345458984,21.975645065307614,90.07478332519531
2019-01-11,145.0287628173828,237.5500030517578,20.270000457763672,63.099998474121094,166.86651611328125,81.30355072021484,89.60089874267578,154.75,151.63963317871094,34.60300064086914,218.1000061035156,136.74000549316406,130.9681396484375,248.3515472412109,98.31702423095705,44.45000076293945,43.21638107299805,105.78152465820312,64.74256896972656,29.87784194946289,60.89985275268555,163.72999572753906,103.1932373046875,74.0999984741211,189.0,44.456398010253906,73.2699966430664,129.11000061035156,110.78167724609376,14.139182090759276,20.992101669311523,48.325843811035156,120.06114196777344,205.77842712402344,127.87999725341795,126.34839630126952,27.93536376953125,67.23999786376953,93.37628936767578,143.2303009033203,195.62680053710938,52.422828674316406,76.81957244873047,36.0099983215332,102.3628387451172,115.53109741210938,61.30944061279297,148.67677307128906,47.88511657714844,66.76030731201172,90.6500015258789,63.68999862670898,56.83908081054688,176.05999755859375,147.5500030517578,40.137977600097656,69.69716644287111,19.81534194946289,87.70999908447266,78.04296112060547,97.19957733154295,83.37461853027344,157.92999267578125,137.8194580078125,39.58894348144531,17.329565048217773,21.96572494506836,90.62297821044922
2019-01-14,143.73944091796875,234.55999755859372,20.229999542236328,62.68999862670898,167.5341033935547,80.82470703125,87.053955078125,153.60000610351562,149.3594207763672,33.687686920166016,215.5800018310547,134.75,130.22203063964844,248.6488800048828,98.43647003173828,44.38000106811523,42.93814086914063,105.64199829101562,64.45336151123047,29.67898941040039,60.04238891601562,162.85000610351562,103.32281494140624,73.87999725341797,188.7400054931641,44.22713851928711,72.26000213623047,127.3000030517578,110.03173065185548,14.059748649597168,20.61529541015625,47.75300598144531,119.0034637451172,204.7802276611328,127.11000061035156,126.05927276611328,27.70695495605469,67.30999755859375,91.78741455078124,139.57275390625,195.15745544433597,50.69721603393555,73.94120788574219,34.669998168945305,101.61602783203124,114.65465545654295,60.89175796508789,150.2851104736328,47.77603530883789,66.70078277587889,90.43000030517578,61.18000030517578,56.64137649536133,174.85000610351562,146.0500030517578,39.59517288208008,68.03486633300781,19.257164001464844,87.41000366210938,77.2472152709961,94.97145080566406,84.043701171875,157.0,136.86112976074222,37.64065170288086,17.309782028198242,22.12446403503418,90.26415252685548
2019-01-15,145.68333435058594,242.3600006103516,20.3799991607666,63.43999862670898,167.00601196289062,80.91448974609375,87.16339111328125,156.16000366210938,152.41632080078125,33.578243255615234,222.8500061035156,135.8800048828125,131.64462280273438,254.2191162109375,99.57112121582031,45.27000045776367,43.74304580688477,107.05719757080078,65.80964660644531,29.92755699157715,60.53094100952149,163.17999267578125,104.36940002441406,75.04000091552734,191.0500030517578,43.8682975769043,74.62999725341797,129.0,112.0015869140625,14.33776569366455,20.833446502685547,47.99991989135742,120.32803344726562,209.43182373046875,125.9000015258789,128.41217041015622,27.93536376953125,68.51000213623047,91.87678527832031,139.1453857421875,196.24594116210938,51.26250076293945,74.7081069946289,33.990001678466804,104.56343841552734,115.3020248413086,62.11496353149414,149.7156982421875,48.16429901123047,67.60361480712889,91.5999984741211,61.56000137329102,55.08942413330078,175.61000061035156,149.19000244140625,39.131324768066406,68.13440704345703,19.64589500427246,88.47000122070312,76.90901947021484,96.25311279296876,84.55298614501953,160.4499969482422,137.1007080078125,37.26483917236328,17.507610321044922,22.630451202392575,90.91203308105469
