Date,MO,ADM,CPB,CHD,CLX,KO,CL,CAG,STZ,COST,COTY,EL,GIS,HSY,HRL,SJM,K,KMB,KHC,KR,LW,MKC,TAP,MDLZ,MNST,PEP,PM,PG,SYY,TSN,WMT,WBA
2019-01-02,48.61708068847656,40.610687255859375,31.641902923583984,64.20387268066406,149.25698852539062,46.52385711669922,58.48611450195313,20.97195816040039,163.34719848632812,204.2084197998047,6.872293949127197,131.57734680175778,37.60909652709961,104.75218200683594,40.92150115966797,93.11071014404295,56.08197021484375,110.79850006103516,42.81242752075195,27.16802406311035,73.24745178222656,135.11141967773438,56.71038818359375,39.68102645874024,48.7599983215332,108.40098571777344,66.46834564208984,89.92865753173828,61.29822158813477,53.02548599243164,92.84044647216795,67.62667083740234
2019-01-03,48.35087585449219,40.43217849731445,32.03424072265625,64.06436157226561,150.1458282470703,46.236366271972656,58.2097282409668,21.198097229003906,160.9175262451172,199.88011169433597,6.714083194732666,125.33454895019531,38.1962776184082,105.54695892333984,41.26803970336914,93.8148956298828,56.18098449707031,109.65869140625,42.78279495239258,27.2177848815918,72.57125854492188,135.7490234375,57.48519897460938,39.53181457519531,48.0,107.38919067382812,65.60923004150389,89.29813385009766,61.00992202758789,54.15855407714844,92.36302185058594,66.92098236083984
2019-01-04,49.59316635131836,41.3643913269043,32.210792541503906,64.83165740966797,151.16307067871094,47.15831756591797,58.75263595581055,21.49306297302246,165.9163055419922,205.6844482421875,7.079946041107178,129.56289672851562,38.96940612792969,105.38800811767578,41.287841796875,95.09432220458984,56.73546600341797,110.8876953125,43.948429107666016,27.52628517150879,75.15669250488281,136.15748596191406,59.312965393066406,40.62604904174805,49.790000915527344,109.5913314819336,68.68034362792969,91.12074279785156,61.48710632324219,54.82447814941406,92.9399185180664,69.14736938476561
2019-01-07,48.09452438354492,41.57265090942383,33.044506072998054,65.64878082275389,152.9605255126953,46.54368591308594,59.107994079589844,21.935508728027344,169.4015350341797,206.4423828125,7.465585708618164,131.1385498046875,39.61530685424805,104.72238159179688,41.78289794921875,96.3737564086914,57.0028076171875,112.3843002319336,44.77820587158203,27.7850284576416,70.15486907958984,137.32308959960938,59.18383026123047,40.904579162597656,49.72999954223633,108.6489715576172,66.57697296142578,90.7562255859375,61.437400817871094,55.70906448364258,94.0340347290039,69.54494476318361
2019-01-08,48.3705940246582,42.346187591552734,33.29228973388672,65.48934173583984,149.26686096191406,47.06909561157226,59.76935577392578,21.08011245727539,171.61215209960938,207.98822021484372,7.435921192169189,132.36515808105472,40.21227645874024,105.77546691894531,41.89181137084961,98.86318969726562,57.31965255737305,113.9304656982422,44.81771469116211,28.32241630554199,70.51284790039062,139.77388000488278,60.76325607299805,41.85955429077149,52.83000183105469,109.6905288696289,67.02134704589844,91.09119415283205,62.41164779663086,57.1999397277832,94.69049835205078,70.93643951416016
2019-01-09,48.96216201782226,42.7131233215332,33.877063751220696,65.5889892578125,149.0693359375,46.16697311401367,60.509681701660156,21.0211181640625,150.3025360107422,209.3345642089844,7.2777099609375,127.4786376953125,40.03399658203125,105.00055694580078,42.22845458984375,98.86318969726562,57.37906265258789,112.99880981445312,44.58063888549805,27.91439819335937,69.32951354980469,139.76390075683594,60.59438705444336,41.7103385925293,53.33000183105469,106.62538146972656,67.06085205078125,89.6035385131836,62.11341094970703,56.20602035522461,94.38215637207031,71.79121398925781
2019-01-10,48.17340469360352,43.01063537597656,34.174400329589844,66.79474639892578,151.2124481201172,46.66264343261719,61.02297973632813,21.109607696533203,159.2545623779297,210.0725860595703,7.109611034393311,124.95559692382812,41.02444458007813,106.10330963134766,42.8225212097168,100.64844512939452,57.71571350097656,115.62530517578124,45.04491424560547,28.342321395874023,69.46872711181639,140.35169982910156,62.44202041625977,42.11819076538086,53.2599983215332,107.2800750732422,67.29784393310547,89.8202896118164,62.888832092285156,57.20988082885742,94.4517822265625,72.0396957397461
2019-01-11,48.21284103393555,42.80237579345703,34.72943878173828,66.91432189941406,151.44947814941406,46.9303092956543,61.29936981201172,21.24725914001465,158.53761291503906,209.94293212890625,7.1590514183044425,125.59383392333984,41.40081787109375,105.8946762084961,42.325050354003906,101.35262298583984,58.00285720825195,116.16050720214844,45.05479431152344,28.29256248474121,69.08091735839844,139.59454345703122,62.91882705688477,42.008766174316406,54.36999893188477,107.2899932861328,68.63096618652344,90.41140747070312,62.670127868652344,57.47823715209961,94.3324203491211,71.27436828613281
2019-01-14,47.58183288574219,42.49494171142578,34.72943878173828,66.45594024658203,149.3063507080078,46.7419548034668,60.81569290161133,20.500015258789066,160.18064880371094,208.4369964599609,7.109611034393311,124.56666564941406,41.39091491699219,105.3383331298828,42.49419021606445,101.7890167236328,57.96325302124024,115.21894073486328,45.68700408935547,28.163190841674805,67.26116180419922,138.86727905273438,61.94534683227539,42.2574577331543,54.1500015258789,106.45674896240234,68.74946594238281,89.80058288574219,62.58065414428711,57.4186019897461,94.44183349609376,70.22080993652344
2019-01-15,47.23675155639648,43.11972427368164,35.21509552001953,67.14351654052734,150.728515625,47.15831756591797,61.417823791503906,20.76548385620117,159.85203552246094,210.46153259277344,7.208492755889893,124.73619842529295,41.4998664855957,107.0272445678711,43.27024841308594,102.32459259033205,58.72566604614258,115.66494750976562,46.33897018432617,28.481645584106445,68.51410675048828,140.26202392578122,62.0148811340332,42.71504592895508,54.7599983215332,108.11331176757812,69.61846160888672,90.6478500366211,62.35200500488281,58.23361206054688,95.73487854003906,71.35388946533203
2019-01-16,46.5367317199707,42.94121551513672,34.96731185913086,67.13355255126953,150.01744079589844,46.51394271850586,61.32898330688477,20.814645767211914,159.2047882080078,209.6138153076172,7.1491637229919425,124.8259506225586,41.86632919311523,106.00395965576172,42.623531341552734,102.38410186767578,58.53753662109375,113.72232818603516,46.26982116699219,28.56125831604004,69.78693389892578,139.04661560058594,60.85265731811523,42.44646072387695,53.81000137329102,107.46854400634766,69.86533355712889,90.01732635498047,61.88476181030274,58.14416122436523,95.83434295654295,71.56261444091797
2019-01-17,46.39869689941406,43.0503044128418,35.4628791809082,67.15348052978516,150.09645080566406,46.652732849121094,61.200660705566406,20.883468627929688,159.68275451660156,210.890380859375,7.346927165985107,125.08523559570312,42.55964660644531,107.07691955566406,43.13095474243164,103.3263168334961,58.69595718383789,113.3556137084961,46.50690460205078,28.79014587402344,70.50289916992188,139.95318603515622,61.36920166015625,42.81452560424805,54.27000045776367,108.34146881103516,71.61319732666016,90.0046157836914,61.87482070922852,59.02874755859375,96.22225189208984,71.55267333984375
2019-01-18,47.63113403320313,43.89326095581055,35.17545318603516,68.12007904052734,152.45681762695312,47.19797134399414,61.82254028320313,21.207931518554688,163.4567413330078,213.0146331787109,7.445809364318848,127.18943786621094,43.05487060546875,107.4345703125,43.61848068237305,103.93132019042969,58.844482421875,115.83344268798828,46.95142364501953,29.287729263305664,70.48301696777344,138.91709899902344,63.19696426391602,43.13284683227539,55.58000183105469,109.18463134765624,72.86732482910156,90.77914428710938,62.31223678588867,60.58919525146485,97.20696258544922,71.98999786376953
2019-01-22,44.33806610107422,43.19906234741211,35.07633590698242,66.00751495361328,150.2406768798828,47.30702209472656,61.35546875,21.08994483947754,164.03428649902344,211.8278350830078,7.16894006729126,125.4143295288086,42.82706832885742,107.60345458984376,42.65338134765625,104.12967681884766,58.12167358398438,114.2079849243164,46.70446395874024,29.178260803222656,70.35374450683594,138.27949523925778,63.67377471923828,42.904052734375,55.47999954223633,109.02591705322266,71.89957427978516,89.80602264404297,62.29235458374024,59.7046127319336,96.9682388305664,71.15509796142578
2019-01-23,44.071861267089844,43.347816467285156,35.06642532348633,65.28008270263672,150.75746154785156,47.85226058959961,61.96166610717773,21.109607696533203,164.89065551757812,211.5186767578125,7.248045444488525,126.54122161865234,43.5897102355957,107.8518295288086,42.5041389465332,103.33623504638672,58.54743957519531,111.15530395507812,46.48714447021485,29.09864616394043,72.3226547241211,138.47874450683594,63.99164581298828,43.28205871582031,55.18000030517578,109.83932495117188,73.07469940185547,94.1751708984375,62.52100372314453,60.131996154785156,98.18170928955078,71.27436828613281
2019-01-24,42.72111511230469,43.30814743041992,34.412277221679695,64.07432556152344,148.24317932128906,47.27727890014648,61.81260299682617,20.794979095458984,164.0940399169922,209.74346923828125,6.921735286712647,124.8857879638672,43.104393005371094,104.6826400756836,41.36989974975586,100.9360580444336,57.0919189453125,110.45159912109376,45.97347640991211,28.571208953857425,70.9603271484375,123.88368225097656,62.9684944152832,42.80457305908203,55.36000061035156,108.61921691894531,70.65533447265625,93.6389617919922,62.16311645507813,59.72449111938477,97.83358764648438,70.8867416381836
2019-01-25,43.61832809448242,43.35773849487305,33.93653106689453,63.36681747436523,146.77236938476562,46.96004867553711,61.4548454284668,20.65732955932617,166.09556579589844,208.5068206787109,7.228269100189209,127.71798706054688,42.87659072875977,103.61962127685548,41.25050354003906,100.60877227783205,57.21073532104492,107.16104888916016,46.1809196472168,27.98406219482422,70.7017822265625,120.90489959716795,63.97178268432617,42.49620056152344,55.849998474121094,108.47042083740234,71.8205795288086,92.94386291503906,61.65610885620117,60.35065841674805,96.4211883544922,71.45327758789062
2019-01-28,44.663429260253906,43.80400466918945,34.30324935913086,63.39671325683594,145.82827758789062,46.76177597045898,62.34923934936523,20.932632446289066,167.19090270996094,210.2022399902344,7.257933616638184,131.61723327636722,43.13410568237305,104.26537322998048,41.62858581542969,102.0270538330078,57.5473861694336,107.09166717529295,46.32909393310547,28.08357810974121,71.00010681152344,121.39305877685548,63.72344589233398,42.89410400390625,55.56000137329102,107.94468688964844,73.42031860351562,92.86442565917969,61.90464401245117,61.42408752441406,96.54054260253906,71.1451644897461
2019-01-29,45.26485824584961,43.84367370605469,34.184314727783196,63.49636459350586,145.0630645751953,46.98979187011719,63.29331970214844,21.24298095703125,167.43984985351562,209.74346923828125,7.129387378692628,130.04156494140622,43.163822174072266,104.32498931884766,41.539039611816406,102.40393829345705,57.65630340576172,107.19078063964844,46.3093376159668,27.94425392150879,72.0342788696289,120.73553466796876,64.31945037841797,43.20248031616211,55.47999954223633,108.12323760986328,73.47957611083984,92.88428497314452,61.68593215942383,61.40420913696289,96.19241333007812,71.0656509399414
2019-01-30,47.1282958984375,44.31969833374024,34.58076858520508,62.978187561035156,144.7450408935547,47.44580841064453,63.55170440673828,21.292638778686523,169.88946533203125,210.7806701660156,7.139275074005128,134.01063537597656,43.29257583618164,104.89127349853516,41.32015228271485,102.6320571899414,57.26024627685547,106.91326904296876,46.1809196472168,28.12338447570801,72.17350006103516,122.16017150878906,64.89559936523439,43.58049011230469,56.22000122070313,109.92859649658205,73.54869842529297,93.85741424560548,62.53094863891602,61.781898498535156,94.29264068603516,71.17498016357422
