Date,MMM,ALK,ALLE,AAL,AME,AOS,ARNC,BA,CHRW,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FLR,FTV,FBHS,GD,GE,GWW,HRS,HON,HII,INFO,ITW,IR,JEC,JBHT,JCI,KSU,LLL,LMT,MAS,NLSN,NSC,NOC,PCAR,PH,PNR,PWR,RTN,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TDG,UNP,UAL,UPS,URI,UTX,VRSK,WAB,WM,XYL
2019-01-02,189.63888549804688,61.19655227661133,80.80587768554688,32.39168930053711,67.37348175048828,43.09991455078125,18.48197364807129,322.1913757324219,82.51936340332031,124.81558227539062,167.49000549316406,47.68000030517578,61.74565887451172,132.40147399902344,147.3888397216797,49.44368362426758,70.87508392333984,67.41873168945311,59.32202911376953,92.70565795898438,67.30999755859375,50.72828674316406,162.5763702392578,37.83690643310547,32.75602340698242,67.29183959960939,38.322914123535156,155.42434692382812,7.732193470001222,275.3388061523437,132.57218933105472,131.13069152832028,191.8100891113281,47.41999816894531,125.71238708496094,91.0440902709961,58.33472061157226,92.75343322753906,30.27978324890137,95.960693359375,171.1505584716797,262.83648681640625,29.35426139831543,23.22167015075684,148.13421630859375,245.34165954589844,57.57925415039063,149.70147705078125,37.43381118774414,29.889116287231445,153.3397216796875,71.1972427368164,56.27991104125977,150.04043579101562,35.670135498046875,265.794189453125,146.58914184570312,46.99988555908203,120.05657958984376,46.07239532470703,339.6499938964844,137.06741333007812,84.18000030517578,96.36438751220705,105.62000274658205,107.66023254394531,108.43904113769531,70.7430191040039,88.26399993896484,66.29103851318361
2019-01-03,182.4982452392578,57.81442642211914,79.44000244140625,29.97826957702637,65.45679473876953,42.0588493347168,18.352519989013672,309.3459167480469,79.4763412475586,120.00587463378906,164.80999755859375,46.88999938964844,60.77885437011719,129.78085327148438,143.35829162597656,45.02148818969727,69.42276763916016,65.47311401367189,58.04126739501953,91.0117645263672,64.98000335693361,49.28764724731445,156.5989227294922,36.27364730834961,32.189208984375,64.57418823242189,37.486778259277344,151.5797576904297,7.741798877716064,266.837158203125,129.49537658691406,129.38002014160156,188.1045837402344,46.599998474121094,122.58446502685548,89.58141326904297,57.15764999389648,90.41570281982422,29.79332160949707,92.57162475585938,167.3062744140625,256.23403930664057,28.87744140625,23.053897857666016,142.66612243652344,238.9185943603516,56.24575424194336,144.1768798828125,36.313865661621094,29.51949691772461,149.01229858398438,71.02803039550781,52.656654357910156,144.73973083496094,35.25130844116211,258.00808715820307,144.6009521484375,45.47443389892578,116.55621337890624,44.90283966064453,325.54998779296875,131.99378967285156,80.0,93.6283950805664,101.9800033569336,102.86870574951172,105.12548828125,69.36530303955078,88.02523803710938,64.01854705810547
2019-01-04,190.00634765625,59.68454360961914,79.26054382324219,31.95288848876953,67.93251800537111,43.74438095092773,18.880290985107425,325.44500732421875,82.23097229003906,126.5636749267578,172.55999755859375,48.56000137329102,62.5828857421875,135.17100524902344,150.95162963867188,47.1733627319336,72.57608032226562,67.34011840820311,59.29224395751953,93.91131591796876,66.91999816894531,51.310462951660156,163.8116912841797,38.07588195800781,33.92943572998047,67.40174102783203,39.69656753540039,155.9283905029297,7.905087471008301,277.8773803710937,132.35313415527344,133.9058837890625,194.75857543945312,48.79999923706055,126.28832244873048,92.63611602783205,59.37213897705078,92.87281036376952,30.984657287597656,96.58867645263672,170.30401611328125,263.144287109375,30.536378860473636,24.12961387634277,149.1149139404297,246.8652801513672,58.74357604980469,150.6371612548828,37.81042861938477,31.13782501220703,152.94180297851562,72.47128295898438,55.83198165893555,149.30450439453125,36.39809799194336,266.6715087890625,149.8795928955078,47.71774673461914,122.46308135986328,46.86209487915039,340.9700012207031,137.07736206054688,82.68000030517578,96.88977813720705,110.12999725341795,106.38778686523438,109.76646423339844,71.13237762451172,90.3631591796875,66.71961975097656
2019-01-07,189.5693664550781,59.80391311645508,80.08804321289062,32.86041259765625,67.82270812988281,44.52765655517578,19.328399658203125,326.4698791503906,82.62874603271484,126.64268493652344,172.85000610351562,48.83000183105469,62.2440071105957,135.83609008789062,153.41973876953125,47.23258590698242,73.54097747802734,67.53665161132811,59.73901748657226,93.3433609008789,67.23999786376953,51.68542098999024,166.10304260253906,38.88240432739258,34.715023040771484,67.741455078125,40.61233520507813,156.79811096191406,8.394952774047853,275.8863525390625,133.21942138671878,134.65190124511722,195.22674560546875,49.33000183105469,126.31810760498048,91.67095184326172,59.38211059570313,92.75343322753906,31.49097442626953,97.7150421142578,169.9853057861328,266.16250610351557,31.390684127807614,24.672407150268555,150.1451416015625,248.7872314453125,58.67391586303711,151.1846466064453,38.19695663452149,31.257701873779297,154.5533905029297,72.75993347167969,55.64285659790039,150.54763793945312,36.49781799316406,268.2467041015625,151.79818725585938,47.72771453857422,125.04857635498048,46.41226577758789,341.5299987792969,137.93290710449222,83.2300033569336,96.56265258789062,114.12000274658205,106.33808135986328,109.8762435913086,70.45349884033203,90.58202362060548,65.73287963867189
2019-01-08,190.3638610839844,60.33112716674805,81.1947021484375,32.33185195922852,68.82098388671875,45.6182861328125,19.388147354125977,338.8277893066406,83.29502868652344,128.16363525390622,174.72000122070312,49.63000106811523,63.14103698730469,136.19345092773438,156.16647338867188,46.85749435424805,75.16239929199219,66.99620056152344,60.23543930053711,94.05081176757812,67.86000061035156,53.02738952636719,166.3919677734375,39.82832717895508,35.09290313720703,68.05118560791016,40.75168991088867,156.80801391601562,8.22205924987793,277.72805786132807,133.16964721679688,134.37338256835938,193.9118804931641,49.7599983215332,129.09846496582028,92.0888671875,59.48186492919922,95.3796615600586,31.709386825561523,99.3996124267578,170.124755859375,267.93972778320307,31.67876052856445,25.07703399658203,155.16748046875,249.9125213623047,59.24114990234375,154.3401336669922,39.306983947753906,31.73720550537109,156.393798828125,73.63584899902344,57.07622909545898,152.51673889160156,37.15597534179688,268.77899169921875,153.73666381835938,47.39869689941406,127.35564422607422,47.5318374633789,345.8599853515625,149.9703369140625,82.37999725341797,96.5725555419922,116.26000213623048,108.25668334960938,110.8543472290039,70.8827896118164,91.86538696289062,66.35083770751953
2019-01-09,190.9796142578125,61.85308074951172,82.1019515991211,33.329132080078125,69.28018951416016,46.25284194946289,19.437936782836914,342.1112976074219,84.24970245361328,128.65744018554688,176.25,50.29999923706055,63.768959045410156,136.46147155761722,153.5889129638672,47.84458923339844,75.9482421875,67.86091613769531,60.96021270751953,95.65502166748048,68.66999816894531,53.17539596557617,169.9485321044922,40.65476608276367,35.60005187988281,69.17021942138672,41.96607971191406,159.0218505859375,8.164427757263184,278.75344848632807,132.791259765625,135.00004577636722,191.55111694335938,49.61000061035156,129.07862854003906,93.9296417236328,60.000572204589844,96.46397399902344,31.73917007446289,100.97454071044922,170.23428344726562,268.60494995117193,32.52313232421875,25.333627700805664,157.51519775390625,251.0975341796875,58.34551620483398,155.53463745117188,39.8818244934082,31.77716445922852,157.11004638671875,73.56616973876953,58.06167602539063,153.4316864013672,37.90388107299805,271.28561401367193,156.82830810546875,48.934120178222656,130.31901550292972,47.261940002441406,346.5,149.5823516845703,83.76000213623047,97.06820678710938,118.47000122070312,108.67420196533205,111.27352905273438,72.18064880371094,91.39781188964844,67.42728424072266
2019-01-10,192.27069091796875,63.06666946411133,81.95240783691406,31.95288848876953,70.47811126708984,46.15369415283203,19.527559280395508,350.847412109375,84.96570587158203,131.31414794921878,177.47999572753906,50.599998474121094,64.47662353515625,138.30783081054688,158.3559112548828,48.10123062133789,77.07230377197266,68.97130584716797,61.66512680053711,96.31265258789062,68.73000335693361,53.75757217407226,169.4803009033203,41.451332092285156,35.91826248168945,69.81964874267578,42.38414764404297,160.53399658203125,8.587057113647461,283.21331787109375,134.31472778320312,137.01927185058594,191.78021240234372,49.88999938964844,130.51844787597656,94.79530334472656,60.599082946777344,96.59329223632812,31.64981842041016,102.14077758789062,172.49505615234375,275.51513671875,32.712570190429695,25.2744140625,159.89263916015625,256.58453369140625,58.87294387817383,157.23681640625,40.109779357910156,32.386531829833984,158.75148010253906,74.20319366455078,57.92231750488281,152.46702575683594,38.55206680297852,274.81085205078125,159.1644287109375,48.84438705444336,131.29354858398438,47.90169525146485,349.8900146484375,153.86012268066406,81.37000274658203,98.0496063232422,118.77999877929688,109.7577667236328,112.42129516601562,72.98930358886719,92.71102905273438,68.68313598632811
2019-01-11,190.89024353027344,63.80277633666992,81.82279968261719,31.71353912353516,70.4281997680664,45.94548034667969,19.597265243530273,351.1359558105469,85.15464782714844,130.46478271484378,177.7899932861328,50.65999984741211,65.00487518310547,138.51628112792972,157.5199432373047,47.93342590332031,77.45030212402344,69.00077819824219,61.57577133178711,96.3026885986328,68.40000152587889,54.1128044128418,170.34703063964844,41.371673583984375,36.435359954833984,69.44997406005861,42.66286087036133,161.8979034423828,8.587057113647461,283.2232971191406,136.32612609863278,136.63134765625,193.7624664306641,49.77999877929688,129.39637756347656,94.48685455322266,60.31977844238281,96.9713134765625,31.94765472412109,102.21055603027344,174.86537170410156,275.74349975585943,32.463314056396484,25.34349632263184,162.042236328125,254.9812469482422,59.15158462524414,157.2567138671875,40.0899543762207,32.266658782958984,158.34361267089844,74.30272674560547,58.11144638061523,154.99305725097656,38.19307327270508,272.7935791015625,159.3831329345703,48.37578582763672,131.96975708007812,47.991661071777344,349.5,152.41761779785156,80.06999969482422,97.0583038330078,117.4499969482422,109.30047607421876,111.79251861572266,73.3686752319336,93.16866302490234,69.09178161621094
2019-01-14,190.8505096435547,64.02162170410156,81.52369689941406,31.623783111572266,70.08878326416016,46.00497055053711,19.2885684967041,348.608642578125,85.37342834472656,130.16850280761722,176.66000366210938,49.91999816894531,65.05470275878906,139.20121765136722,156.6541290283203,47.13387680053711,77.64924621582031,69.15799713134766,61.248130798339844,95.82440948486328,68.29000091552734,53.35301208496094,170.90492248535156,41.28205871582031,36.48508071899414,69.56986999511719,42.5135498046875,162.60948181152344,8.548636436462402,279.94802856445307,137.4512939453125,136.88002014160156,195.2665863037109,49.6500015258789,129.25735473632812,94.58634948730469,59.94071960449219,97.49854278564452,32.136280059814446,102.5893325805664,176.3493194580078,275.52508544921875,32.34366607666016,25.06716537475586,162.18092346191406,258.8749389648437,59.67901611328125,155.4550018310547,40.02058029174805,32.05687713623047,159.67665100097656,73.5064468383789,58.03181457519531,155.34112548828125,38.26287841796875,270.9560546875,161.17250061035156,48.61507034301758,130.15989685058594,48.00165939331055,348.05999755859375,153.09410095214844,79.91000366210938,98.27759552001952,116.73999786376952,110.19515991210938,110.9641342163086,72.42024993896484,92.63143920898438,68.93231201171875
2019-01-15,187.64268493652344,63.9420394897461,81.5037612915039,32.01272201538086,69.75935363769531,45.6182861328125,19.98562431335449,350.479248046875,84.75687408447266,129.07223510742188,177.5399932861328,49.36000061035156,64.89523315429689,137.88096618652344,156.2958526611328,47.21284866333008,77.68903350830078,68.66667938232422,61.07935333251953,97.0599594116211,67.0,53.86611557006836,169.98838806152344,41.26214599609375,36.296142578125,69.92955780029297,41.84663391113281,161.2357177734375,8.385348320007324,291.9041442871094,138.19808959960938,137.03916931152344,196.7209014892578,50.77000045776367,129.17791748046878,93.77043914794922,59.81104278564453,96.57339477539062,31.481046676635746,101.02437591552734,177.43487548828125,274.02587890625,31.35660743713379,24.73162078857422,160.96249389648438,257.85919189453125,59.28095626831055,153.69309997558594,39.91155624389648,31.87706184387207,159.30857849121094,74.53165435791016,58.34038925170898,155.95773315429688,38.48226547241211,269.93740844726557,160.6754608154297,49.46254348754883,128.27052307128906,48.13161087036133,348.8900146484375,151.69139099121094,81.19999694824219,96.71134185791016,116.1500015258789,110.40392303466795,112.40133666992188,71.04252624511719,93.29798889160156,68.62332916259766
