Date,AMG,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BK,BBT,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GS,HIG,HBAN,ICE,IVZ,JEF,JPM,KEY,LNC,L,MTB,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,STI,SIVB,SYF,TROW,TMK,TRV,USB,UNM,WFC,WLTW,ZION
2019-01-02,97.9339370727539,45.27059936523438,81.20616149902344,94.95386505126952,39.33047103881836,106.5057601928711,143.31307983398438,71.50608825683594,89.54931640625,24.833213806152344,46.97985458374024,44.03449249267578,386.4815368652344,76.86895751953125,95.57427215576172,41.42593383789063,126.60025787353516,75.12713623046875,52.81632995605469,29.96560478210449,184.7812347412109,69.1732177734375,59.07805252075195,44.33594131469727,212.32986450195312,23.986614227294922,87.17987060546875,29.613529205322266,171.33807373046875,43.15610122680664,12.019205093383787,75.05024719238281,16.567949295043945,17.592805862426758,97.7619400024414,14.874175071716307,50.87567901611328,45.020809173583984,144.05276489257812,78.29635620117188,40.9072380065918,140.43719482421878,39.86346435546875,146.45606994628906,80.58094787597656,83.50184631347656,14.38872241973877,117.0342254638672,43.90493774414063,56.93905639648438,81.79193115234375,73.72509002685547,13.548643112182615,169.3704376220703,63.47659683227539,51.47325897216797,195.83999633789062,23.95213508605957,91.15131378173828,76.05477905273438,116.68268585205078,45.99368286132813,29.60882377624512,46.51829528808594,149.12973022460938,41.32997131347656
2019-01-03,96.1393585205078,44.12689971923828,79.87328338623047,93.10042572021484,38.46683120727539,103.6842803955078,141.1639862060547,70.16329956054689,88.11812591552734,24.435245513916016,46.05015563964844,43.73689651489258,375.12786865234375,75.77452850341797,95.27525329589844,40.56912231445313,123.99445343017578,73.91508483886719,51.8592643737793,29.82810401916504,180.7187957763672,68.71695709228516,58.0836410522461,43.2691650390625,207.50010681152344,23.9667911529541,84.87833404541016,29.06788444519043,168.8282012939453,42.55974960327149,11.920199394226074,73.70526123046875,16.16457176208496,17.254865646362305,96.37257385253906,14.923688888549805,50.19444274902344,44.46154403686523,143.02871704101562,77.27605438232422,40.121883392333984,135.78086853027344,39.15302658081055,140.87451171875,78.4122314453125,81.3559341430664,14.30056858062744,116.5022964477539,42.94488906860352,55.97773361206055,80.40679931640625,71.23572540283203,13.528820037841795,163.90589904785156,61.41134643554688,51.532798767089844,189.63999938964844,23.774492263793945,88.14403533935547,74.85721588134766,114.58504486083984,45.34868240356445,29.44131851196289,46.1516227722168,146.00128173828125,41.10135269165039
2019-01-04,100.34664154052734,44.67388534545898,82.23068237304688,97.29557037353516,39.88638305664063,109.23844909667969,143.8205108642578,71.93379211425781,89.89717864990234,25.450063705444336,47.38536834716797,44.887603759765625,388.8634338378906,79.13742065429688,98.03614044189452,42.28274536132813,127.70423889160156,75.39537048339844,54.39500045776367,31.05579948425293,183.88510131835938,70.91891479492188,60.947547912597656,45.14349746704102,213.57208251953125,24.541675567626953,87.08024597167969,30.02028083801269,174.34593200683594,43.871726989746094,12.256815910339355,75.38897705078125,16.981163024902347,18.059959411621094,99.92538452148438,15.42873764038086,53.04774856567383,45.59006118774414,147.42318725585938,79.16807556152344,41.50607299804688,142.86007690429688,40.75151443481445,146.1171875,81.52603149414062,84.19728088378906,14.741339683532715,119.4180679321289,44.835296630859375,57.25629043579102,84.13675689697266,74.1233901977539,14.024380683898926,171.77362060546875,63.73475646972656,53.328956604003906,200.41000366210938,24.9094295501709,91.29026794433594,77.51179504394531,117.98501586914062,46.46999740600586,30.879884719848636,47.51922607421875,149.9467315673828,42.36371612548828
2019-01-07,102.24091339111328,44.91257095336914,82.10137939453125,97.82369995117188,40.11470031738281,109.7415771484375,143.5021209716797,71.72491455078125,90.2549819946289,25.43016624450684,47.276573181152344,45.24472427368164,389.9451904296875,79.5751953125,96.23210144042969,42.581634521484375,126.66988372802734,75.05758666992188,54.86860275268555,31.438838958740234,182.9591064453125,71.54379272460938,61.04698944091797,45.43262481689453,210.0541076660156,24.68044090270996,87.14002227783203,30.16909217834473,175.31202697753906,43.71269989013672,12.306319236755373,73.10748291015625,17.18777084350586,18.17923355102539,99.99485778808594,15.587183952331545,53.32419204711914,45.89965057373047,149.232666015625,79.51478576660156,41.7711296081543,143.38851928710938,41.15606689453125,146.79495239257812,79.39710235595703,84.41584777832031,14.790313720703125,119.152099609375,45.16191101074219,57.71772766113281,84.09718322753906,74.4719009399414,14.262250900268555,173.1497344970703,64.52907562255861,54.25183868408203,205.0399932861328,25.037729263305664,91.16123962402344,77.80120849609375,117.60723876953124,46.251686096191406,30.968563079833984,47.21200942993164,151.05264282226562,42.53269577026367
2019-01-08,102.06145477294922,45.05180358886719,82.0914306640625,98.30200958251952,40.273529052734375,110.4321517944336,144.1886444091797,72.04320526123047,90.36431121826172,25.38042068481445,47.09854125976562,45.35384368896485,394.907470703125,79.61498260498047,93.21207427978516,43.11963272094727,125.6951904296875,74.98804473876953,54.72060012817383,31.438838958740234,181.87380981445312,71.73224639892578,61.15637588500977,46.21026992797852,212.07147216796875,24.809295654296875,86.25328063964844,30.347665786743164,174.66464233398438,43.12628555297852,12.425125122070312,71.8820571899414,17.00084114074707,18.348201751708984,99.8062973022461,15.57728099822998,52.870033264160156,45.789794921875,149.87890625,80.05960845947266,41.98710250854492,145.47238159179688,40.89952087402344,149.84486389160156,79.16829681396484,83.78002166748047,14.839287757873535,119.33926391601562,44.67693710327149,58.38103485107422,84.59187316894531,75.00960540771484,14.410919189453125,174.73524475097656,64.80709075927734,54.361000061035156,207.05999755859372,25.08707427978516,91.62771606445312,78.69937133789062,117.1499252319336,46.54937744140625,31.14592170715332,47.11290740966797,152.0190887451172,42.92034912109375
2019-01-09,103.18804931640624,44.95235443115234,82.71808624267578,98.48137664794922,40.85921859741211,111.5765151977539,144.39759826660156,72.88866424560547,90.92089080810548,25.629150390625,47.23700714111328,45.78039932250977,397.1702575683594,80.16220092773438,92.49444580078124,43.66759872436523,127.2666244506836,75.74308776855469,55.62833786010742,31.85134506225586,177.79144287109375,72.62493896484375,61.78285598754883,47.32689666748047,210.67025756835938,24.82911872863769,86.93079376220703,30.07980537414551,175.76022338867188,43.50397491455078,12.524128913879395,72.17098236083984,17.040193557739258,18.397899627685547,99.63758850097656,15.69611644744873,54.172401428222656,45.98953247070313,151.46966552734375,80.12895202636719,42.70373916625977,145.96095275878906,41.1856689453125,151.31002807617188,79.55628204345703,84.5350570678711,14.770724296569824,119.00434112548828,45.13221740722656,58.92898559570313,85.95721435546875,76.38373565673828,14.569499015808105,173.169677734375,66.30638122558594,55.03579711914063,210.75,25.649606704711914,91.95524597167969,79.54763793945312,117.98501586914062,47.04553604125977,31.825788497924805,47.37057113647461,151.1024627685547,43.288124084472656
2019-01-10,103.75633239746094,45.51922988891602,83.09606170654297,97.91339111328124,41.11731719970703,111.91194152832031,146.8849639892578,73.29647827148438,91.93465423583984,25.59930229187012,46.95018768310547,45.49272155761719,396.4854736328125,79.54534149169922,91.24856567382812,43.548038482666016,128.828125,76.79618072509766,55.68753433227539,31.664735794067386,179.07589721679688,72.48607635498047,62.140846252441406,47.51632308959961,213.10499572753903,24.70026588439941,85.73517608642578,30.22861671447754,175.2921142578125,43.95124053955078,12.435025215148926,72.50971221923828,17.266477584838867,18.755720138549805,99.6276626586914,15.646601676940918,54.6396598815918,46.32908630371094,149.57070922851562,80.69358825683594,42.57612228393555,148.60317993164062,41.10673141479492,153.43301391601562,80.13328552246094,84.33636474609375,14.81969928741455,117.792724609375,45.44893264770508,59.57307815551758,86.38264465332031,76.21446228027344,14.5794095993042,176.64981079101562,66.03829956054689,54.94648742675781,212.47000122070312,25.412752151489254,91.59793853759766,79.65741729736328,119.5656967163086,46.94630432128906,31.727258682250977,47.321022033691406,152.7862548828125,43.49686050415039
2019-01-11,101.80223846435548,45.43966674804688,83.00653839111328,98.20236206054688,41.35556411743164,111.91194152832031,146.50689697265625,72.31175994873047,92.01416778564452,25.89777946472168,47.55350875854492,45.24472427368164,394.907470703125,80.53033447265625,91.0890884399414,43.657630920410156,128.81817626953122,76.54781341552734,55.93420028686523,32.047775268554695,179.77288818359375,72.71420288085938,62.1905632019043,47.73566055297852,211.8428955078125,24.83902931213379,84.18087768554688,30.08972549438477,176.21835327148438,44.18978118896485,12.504328727722168,72.82852172851562,17.099224090576172,18.974388122558594,99.15131378173828,15.805047988891602,54.91802978515625,46.51884078979492,149.93856811523438,80.38650512695312,42.91971206665039,148.5334014892578,41.1856689453125,154.32008361816406,80.28250122070312,85.09141540527344,14.89805793762207,118.25570678710938,45.54790878295898,59.29429244995117,86.8080825805664,76.92144012451172,14.648788452148438,175.48312377929688,66.53475189208984,55.34342956542969,215.2700042724609,25.679214477539066,89.5732421875,79.9168930053711,119.76453399658205,47.07530212402344,31.894760131835934,47.43994140625,153.4239044189453,43.72547912597656
2019-01-14,102.05148315429688,45.67835235595703,83.35468292236328,98.0927505493164,41.69308090209961,112.5038604736328,146.86508178710938,72.27198028564453,93.0279312133789,26.236053466796875,47.8897819519043,45.78039932250977,393.4287109375,80.98800659179688,91.89641571044922,43.6377067565918,130.13101196289062,77.09422302246094,58.14433670043945,32.470104217529304,177.90097045898438,73.3489990234375,62.83692932128906,47.45650100708008,212.34971618652344,25.146297454833984,84.03143310546875,30.099647521972656,178.0011749267578,44.25935745239258,12.702338218688965,72.43000793457031,17.266477584838867,19.183115005493164,100.17349243164062,16.082328796386722,55.464820861816406,46.58874893188477,150.16722106933594,80.72330474853516,43.165138244628906,148.7826690673828,41.91584014892578,153.2037811279297,80.1133804321289,85.49873352050781,15.06457233428955,118.74822998046876,46.3594970703125,59.198158264160156,87.58969116210938,77.18033599853516,14.827190399169922,176.5201873779297,67.97447204589844,55.71059799194336,215.72999572753903,25.51144218444824,90.50619506835938,79.85700988769531,119.87388610839844,47.42261505126953,32.05241012573242,47.98500061035156,153.0054473876953,44.05349349975586
2019-01-15,103.64665985107422,46.14577865600586,83.78240203857422,97.6443328857422,42.139793395996094,113.62850189208984,148.92462158203125,72.52064514160156,93.92243194580078,26.415136337280273,48.86894226074219,45.96887588500977,397.68634033203125,81.10739135742188,92.41471099853516,44.08604049682617,131.7322998046875,77.13396453857422,60.56167602539063,32.509387969970696,181.17681884765625,73.43827056884766,62.58832931518555,47.65589904785156,214.13851928710938,25.23550224304199,93.98489379882812,30.41711235046387,179.18638610839844,44.61716842651367,12.75184154510498,73.23700714111328,17.512439727783207,19.362024307250977,100.90786743164062,16.151649475097653,55.48470687866211,46.58874893188477,150.57485961914062,80.9115219116211,43.25349044799805,152.78089904785156,42.31053161621094,156.54273986816406,80.62074279785156,86.38292694091797,15.22128963470459,119.30970764160156,46.93354415893555,59.63075256347656,88.034912109375,77.22016906738281,14.975858688354492,181.1071929931641,68.17305755615234,55.56174850463867,218.7100067138672,25.432491302490234,92.0544891357422,80.33602905273438,121.10662078857422,47.60123062133789,32.081974029541016,47.241737365722656,154.06155395507812,44.5405502319336
